customer_id,q30_customer_transaction_order,tenure_all_time,q50_days_since_first_transaction,rfm_recency_90d,slope_amount,rfm_recency_30d,q70_days_until_next_transaction,q30_amount,q40_amount,q10_days_since_previous_transaction,mode_amount,q5_customer_transaction_order,rfm_recency_all_time,q5_days_until_next_transaction,q99_customer_transaction_order,rfm_frequency_all_time,q5_days_since_first_transaction,q60_amount,q50_days_until_next_transaction,q50_amount,q80_days_since_previous_transaction,mode_customer_transaction_order,q40_days_until_next_transaction,q50_days_since_previous_transaction,q5_days_since_previous_transaction,min_amount,q20_days_since_first_transaction,q70_days_since_first_transaction,q20_days_until_next_transaction,q95_days_since_first_transaction,tenure_30d,q30_days_since_previous_transaction,q90_days_until_next_transaction,q90_days_since_previous_transaction,q70_days_since_previous_transaction,q99_amount,mode_days_since_first_transaction,rfm_monetary_90d,min_days_until_next_transaction,q80_customer_transaction_order,q10_customer_transaction_order,q60_days_until_next_transaction,q70_customer_transaction_order,q90_days_since_first_transaction,rfm_monetary_30d,q95_days_until_next_transaction,q60_days_since_first_transaction,min_customer_transaction_order,q40_days_since_previous_transaction,rfm_frequency_90d,q10_days_since_first_transaction,q95_customer_transaction_order,q10_amount,mean_customer_transaction_order,q60_customer_transaction_order,q60_days_since_previous_transaction,q90_customer_transaction_order,q1_amount,tenure_90d,rfm_frequency_60d,q1_days_since_previous_transaction,q80_days_until_next_transaction
C01199,1.3714431227892482e-13,-0.9416880676230672,0.026100496435783917,-1.5888612631744286,-0.4233350599887222,-1.7263238181648364,-0.007915034067307529,0.01188318800420396,0.08810631977869698,0.014549917570416748,0.005278564037618271,1.343455873689394e-13,-0.8606402324484013,-0.00033625791440326715,1.3957562252423732e-13,-0.04843536720759534,0.024753157116105266,0.03777899793936734,-0.05252679041864953,0.038102699680330566,0.08989439875041672,0.0,-0.03960851432844099,0.08893387149241154,0.0006597504639880775,0.003144148778494631,0.0023228500232589013,0.039774167162621166,-0.011248151013231665,-0.0019113785158187833,-1.1846931561527908e-14,0.06975132811632002,0.04682174111366468,0.08195807822277976,0.0894977215212516,-0.00021824057923761238,0.024110439854105135,0.0134249402345102,-3.268334637912157e-05,1.380921222445636e-13,1.3614484853993455e-13,-0.028393929553397073,1.374286949066784e-13,0.007509661780454087,0.09714040976698361,0.0034002127579378922,0.020178916051131684,0.0,0.09649215210494888,1.69829541225566e-13,-0.09441047303022157,1.3850891318097372e-13,-0.022415081902144373,1.3194753998758986e-13,1.389428183117974e-13,0.10127952226031561,1.4340582984405204e-13,-0.0002876862773128172,-5.832012494807518e-14,-0.061972061813747786,2.5452484969327856e-05,0.057251282471333195
C01813,4.2202863443266807e-13,-1.1027421070085175,0.038288747100720305,-1.4475421470390035,-0.4043583086672802,-1.5727782809922992,-0.010025853279545256,0.004372405150121494,0.06865872184394314,0.009060205309984793,-0.01018268762561403,4.192302034414672e-13,-0.5416507961392291,-0.00014760278258663535,4.385970082792874e-13,-0.7843509019296779,0.031113423214344297,0.0012654622473279567,-0.06116553555254744,0.009251018494976693,0.02244508174954064,0.0,-0.03872142206719044,0.02767092987246513,0.00018628111095119113,0.00253281038750613,-0.02788617839289189,0.05281161525605559,-0.02341903543303355,-0.0013218694444674358,2.974896147672564e-14,0.014166328811690452,0.06513845469377132,0.02284307298958022,0.02044938647531111,0.00222304254171649,0.06925187046912551,-0.028935946918911572,-4.892532758408328e-05,4.2882027103089237e-13,4.2102944350235266e-13,-0.03999053982999023,4.270228275653898e-13,0.006479945830855009,-0.3486823831373025,0.009785208115297973,0.034317156024422084,0.0,0.031449436794699345,4.843020391729064e-13,-0.11094746158893858,4.3623363267116155e-13,-0.01247768681672112,4.1767394021526174e-13,4.272241765932533e-13,0.035883416605983535,4.355485612735707e-13,-6.374391170431846e-05,1.9637628957925642e-13,-0.27396492021197477,9.340943592797079e-06,0.0652489378475181
C02768,-0.2745635328489617,-0.6356853927907118,-0.2064318361689727,0.704131615172544,0.03396026838786769,0.9650091344692671,-0.47747137586632604,0.1426829669155872,0.03281581204662718,-0.9609816059283013,-0.24558290735169863,-0.2745652909207837,1.101144800853008,-0.8098344316983767,-0.27451391798548125,-0.3755089381951876,0.38052221112963824,-0.24152710143887662,-0.7725482915125222,-0.13348466315240637,0.23560896884929808,0.0,-0.7798840714555526,0.039705455761130506,-0.867063157756741,-0.2327161920886821,0.31331733432186887,-0.5544203679879024,-1.048656230494791,-0.7317866903806317,-0.6165172687616602,-0.5128786166285407,-0.5537064698423536,0.14436038543302887,0.17447724378117763,-0.242755422722623,0.27701721731360796,-0.3118935724431345,-0.6875267218051032,-0.2745412678782911,-0.2745651646504336,-0.7943095899210025,-0.27454845974468944,-0.7860078659635976,-0.3250765908813103,-0.6727699368869754,-0.35412813083031974,0.0,-0.08007413295889419,-0.27434803729954577,0.5636372048216574,-0.27452337274316374,-0.1855578537437275,-0.27457796008230245,-0.27455417096062346,0.052537254306882684,-0.27453257515577745,-0.23538801779967314,-0.5451177521363737,-0.2088299517528017,-0.7685009870149786,-0.3172025449223976
C01824,-0.5446698332900762,-0.1525232746343609,-1.0834112630965729,0.9019783777623215,3.765395133019076,1.1799728865108683,1.2769588297456234,1.3819410329792892,2.01850818515998,0.2697557548612339,1.4412204207518842,-0.5446718700340096,1.3244374062694286,-0.1884546781699038,-0.5446123530437531,-0.5390457236889837,-0.37438802187131304,1.9692344623228732,1.1823549724123206,2.4601080870497856,0.6438912665623784,0.0,0.9611268391499068,0.8233507169670065,-0.04524189740150252,1.4515346829944347,-0.4298163031761609,-0.4391554842346023,0.42525669726479226,0.0682095957294437,-0.06074813786602635,1.0451767573109214,0.777027377762834,0.7085448840116313,0.7015968775415325,3.6450988499093904,-0.5235083503362218,0.4370691433900198,-0.4300895321564713,-0.5446440389025767,-0.5446717237486107,1.28312228702586,-0.5446523708545468,-0.11416423342076655,0.20326647789724414,0.5997655469361605,-0.6794441931330909,0.0,0.8867131509728082,-0.5444201625043343,-0.3091270515436726,-0.5446233067905015,1.255114000216883,-0.5446865473189222,-0.5446589874101848,0.78353133916276,-0.5446339681221282,1.4334073353291057,0.26220958285651197,-0.428327464871586,-0.32235179659286767,1.097043051550753
C00165,-1.083287993898666,-1.2315853385168778,0.0819157540233999,0.2519104435387667,-0.01531233311694662,0.4736634155170357,-0.4187644121242066,-0.20339616376133987,-0.06473545668986323,-0.14919087476373746,-0.054124558333682335,-1.0832775788616118,0.5907617027583325,0.0023677632570362228,-1.0835819074642772,-0.866119294676576,0.07027116971026341,-0.15951877060321423,-0.19750081988680881,-0.011519880260551778,-2.983694980833068,0.0,-0.06399320441639102,-2.899784266266219,-0.02811686548267799,-0.032285365931544595,-0.2627581385231408,1.0595795210720322,-0.11257833034684447,-0.27196875770103446,-1.301965863532942,-1.870890103399059,0.1562619951382044,-2.8886895896903164,-2.9776795825767626,0.014549496691200071,0.3773362089962504,-0.7899420541363826,-0.0021745807364555248,-1.0834198920401361,-1.0832783269038317,-0.3585959438610767,-1.0833772877479053,0.7620200772749879,-0.6623077994625995,0.07444150228418754,0.3998720183816652,0.0,-2.721098521330276,-1.0845644129139116,-0.48857539882488976,-1.0835259000617143,0.013813385257705606,-1.0832025243715742,-1.0833434544418425,-2.9434174299115123,-1.0834713867359556,-0.0024786621376101173,-1.540821465294266,-0.8673224911091546,-0.0005902057102070003,-0.19159508547109386
C00474,-0.2745635328489617,-0.32968271795835624,-0.670715062189467,1.4955186655316541,0.8935855758074315,1.824864142635672,0.1112635924598315,-0.30621346380157716,-0.31034557947797636,-0.8071394358296095,-0.8663948336024025,-0.2745652909207837,1.9943152225186904,-0.7476964563455293,-0.27451391798548125,-0.3755089381951876,-1.013158219025964,-0.47943978312830454,0.12971475337586674,-0.3222403896563568,0.32567124040365397,0.0,0.05714040479707195,0.4013878840099963,-0.7848810317212171,-0.8525887122747315,-0.945881329216459,-0.5313673912372425,-0.8380972408148507,-0.20895447189924402,-0.2645301525277588,0.03702328005597528,-0.28396312235481563,0.2587221081178807,0.35136302692223637,0.07993133971958562,-0.5235083503362218,-0.35103768519380485,-0.6875267218051032,-0.2745412678782911,-0.2745651646504336,0.13787138050387182,-0.27454845974468944,-0.3273453860545495,-0.3526901425549695,-0.4248734140642866,-0.571005505698834,0.0,0.3847274458544242,-0.27434803729954577,-1.047619883852798,-0.27452337274316374,-0.6669909612872567,-0.27457796008230245,-0.27455417096062346,0.38054742058836605,-0.27453257515577745,-0.844336100170643,-0.033810439974212785,-0.2088299517528017,-0.7513414027679743,-0.0052366045239085396
C02217,3.986381321926765e-13,-1.1671637227626976,0.040775086944063066,-1.6453889096287881,-0.46397322975781063,-1.7877420330338998,-0.00981500707647603,0.0035672216568849668,0.07141702806530756,0.01034623185726645,-0.005037598352072879,3.9553979852596226e-13,-0.7011455142938152,-0.00019086033370195496,4.1291121663420205e-13,-0.7025825091827799,0.04064417684694895,0.006085034386561601,-0.0645220417396439,0.015319755924272043,0.030126737613914132,0.0,-0.0405110065481638,0.033445254352260256,0.00022111707730857827,0.003644471716381002,-0.0238800579336617,0.05519379030416779,-0.021547934955946445,-0.0013275540913576494,2.8169370601855247e-14,0.02119386873247801,0.06609162088262148,0.029846907867418223,0.028779106894082546,0.0005663982766557697,0.0835987181511225,-0.113604175345403,-6.182719472966232e-05,4.0378076569447313e-13,3.9748897960282655e-13,-0.04194076293614137,4.023473511731682e-13,0.008108678784648347,-0.4258139351730883,0.010393660220834558,0.037173648908623284,0.0,0.0400702214287282,4.547977544684649e-13,-0.11336098733069404,4.1072880089125573e-13,-0.015686934580085472,3.946430968719733e-13,4.0323404969049693e-13,0.043948924241398055,4.1049252408892224e-13,-8.807167697830317e-05,2.0574575227583244e-13,-0.24661805585744587,1.228476232572042e-05,0.06487358154125503
C02078,1.2110211195771687,0.9909604050023361,1.9602232185933335,0.2519104435387667,0.4347925383056019,0.22799055604092006,-0.712965363196789,-0.46718360683772636,-0.3125493682308865,-0.6532972657309175,-0.42182519289831305,1.211020894201959,0.3355701537109947,-0.5985653154986958,1.2110274748350143,1.0145537385020795,-0.7663606428525761,-0.48905547107660624,-0.6973597044384898,-0.31470386337126244,0.2596255745971263,0.0,-0.6459601552551325,0.09998586046927481,-0.6040803544430647,-0.4086917896660577,0.06560612182252631,1.904563818749165,-0.7538736449428745,1.9453662355782824,1.254572138586974,-0.2745877947319172,-0.46379202067984066,0.2015412467754548,0.14617551847860807,0.3179979471105402,5.58049910299373,0.8027290097780836,-0.6875267218051032,1.2110239727552798,1.2110209103895402,-0.634507137848167,1.2110230513595264,1.6655753893249057,1.0532053612652779,-0.33810963107634573,1.9863402062923934,0.0,0.012886182803769472,1.2110486513267915,-0.40983061958582595,1.2110262645171945,-0.4327358360838889,1.2110192697191058,1.2110223195119643,0.12751100659979317,1.2110250861591512,-0.4024086681964654,1.7423096970101357,1.6568989097568647,-0.7135903174245649,-0.2548093568426996
C00961,2.1791151659479308e-13,-0.8933718558074322,0.027676013605778517,-1.4758059702660404,-0.40991892911318695,-1.6034873884267955,-0.006545821469498228,0.004935882283683342,0.0662701118286172,0.011556014395405408,0.007868586353957914,2.1531279404218415e-13,-0.7808928733711082,-0.0002684056770431014,2.2196401081979407e-13,-0.1302037599544934,0.0370968753664471,0.02667597966421755,-0.04891622981535982,0.031516005928831484,0.0620384226655017,0.0,-0.03337594075591685,0.06089654211767466,0.000432031651479685,0.004116238832658708,-0.0007837466056079285,0.039239011370592686,-0.0094593259526293,-0.0014431261641839233,7.108158936916744e-15,0.04919111515971974,0.043556877613712595,0.057317352407305885,0.062218617955771945,-0.0021718430018633893,0.05857700802205853,-0.14213348283350494,-4.9088531819595464e-05,2.1875831308883635e-13,2.1681217069245086e-13,-0.02918356272304159,2.1813806560623643e-13,0.007940258251131907,-0.18720589604083904,0.0056329962377689126,0.02550538461866641,0.0,0.06994547270487989,2.50426611637699e-13,-0.08164115580815295,2.2121022415047034e-13,-0.01962244469494327,2.1399491939805483e-13,2.2010941433278985e-13,0.07227896892503913,2.232386291717353e-13,-0.0001738970036579248,4.818580815381949e-14,-0.06283535218047183,1.96354433003931e-05,0.046444778174981265
C01905,1.1575299826457356e-13,-0.796739432176162,0.022090714396401433,-1.4616740586524324,-0.39607101101619174,-1.5881328347095247,-0.005762225192886896,0.008570562740223846,0.07277164271607872,0.013155761398185762,0.011397094080238953,1.1335408934254263e-13,-0.8606402324484013,-0.0003240522693238615,1.1534374361377946e-13,0.1151014182862008,0.030111899034431545,0.038025441033952605,-0.044023927288102976,0.0392463668677218,0.08405119098329954,0.0,-0.03287305908496306,0.08089773565273821,0.0005917987307169468,0.0038164346480769936,0.008893755153959675,0.03283269656728125,-0.005596464818160133,-0.0015837504410459063,-8.687749811787133e-15,0.06684641252912389,0.03603242956575834,0.07645963714031918,0.0846011307993541,-0.0023320746418562465,0.03321214573493541,-0.086990835846004,-3.8444714343312794e-05,1.1500179995828478e-13,1.1485347354800646e-13,-0.023583155383011083,1.144667932639167e-13,0.007734324685249977,0.01809941697095161,0.0028840275898216836,0.01826449749240212,0.0,0.09029067594328999,1.3936576758764667e-13,-0.07450750554212258,1.1502426609650599e-13,-0.021936268440637566,1.1155564744405325e-13,1.165520332025581e-13,0.09322885899008009,1.1901617662708037e-13,-0.0002608751802475778,-5.3348573313157294e-14,0.0026551572619564353,2.4440323772200476e-05,0.0433802155470985
