customer_id,rfm_frequency_all_time,q60_days_since_first_transaction,q50_days_since_first_transaction,rfm_frequency_90d,max_days_since_previous_transaction,tenure_all_time,q20_days_since_first_transaction,rfm_recency_60d,q20_amount,q30_customer_transaction_order,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_amount,q95_days_since_first_transaction,q50_customer_transaction_order,q50_days_since_previous_transaction,q80_days_since_previous_transaction,min_customer_transaction_order,mean_days_until_next_transaction,q60_days_since_previous_transaction,mode_customer_transaction_order,q70_days_until_next_transaction,q60_amount,max_days_until_next_transaction,rfm_frequency_30d,min_days_until_next_transaction,rfm_recency_90d,rfm_recency_all_time,rfm_recency_30d,tenure_30d,q10_customer_transaction_order,slope_amount,q80_customer_transaction_order,slope_days_until_next_transaction,q99_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_until_next_transaction,q99_days_since_first_transaction,q99_amount,q70_days_since_first_transaction,max_amount,q70_amount,rfm_frequency_60d,q90_days_since_first_transaction,q90_days_until_next_transaction,q30_days_until_next_transaction,q99_days_until_next_transaction,q40_days_until_next_transaction,q30_amount,q5_days_until_next_transaction,q5_customer_transaction_order,q80_amount,mode_amount,tenure_60d,slope_days_since_first_transaction,q50_amount,q10_days_until_next_transaction,q70_customer_transaction_order,mean_days_since_first_transaction,q5_days_since_previous_transaction,q30_days_since_previous_transaction
C00951,-0.7025825091827799,-1.2577838594491282,-1.1865853133233493,-0.9495283503115173,0.03566481364055395,0.21790101595217473,-0.9252387281748475,0.6050371824999556,1.714849940487322,-0.9498292839517481,0.73516654737201,0.04006348297109634,-0.41024969106141224,-1.2987131923484019,-0.9498222378667613,0.8342305605267767,1.0201108411282556,0.0,4.938769349754091,0.9140809298167031,0.0,4.938890332734323,0.39443877569534397,3.2503810880506516,-0.6752966059549892,4.461217071167535,0.49215294096921086,-0.254560303460974,-0.34012793149759746,0.3653415291539597,-0.9498315623958764,1.264353162695119,-0.9497981954390052,1.5314828023723401,0.25219115964622696,1.0108287284782127,4.570263854653931,3.735017744320317,-1.07273539954575,-0.6077865147813987,-1.3459059030938956,-0.6217929118864497,0.12537465125481634,-0.7575737345497624,-1.3997111841517604,3.9869732128645365,5.357069193367703,3.3295769923299052,5.41409705281387,1.2969502110249664,4.7825833500578785,-0.9498317387038485,-0.1270722086665688,2.6596705471260553,-0.9453436329878752,0.9681903114354088,0.6506566398739858,5.011610295351903,-0.9498082375193329,-1.305135070124135,0.011493563502205513,0.3179857672246767
C01893,0.9327853457551815,0.8386974309465074,1.031656766552345,-0.27434803729954577,1.9159801683918678,1.2647522719576016,-0.8220257229667877,0.05940900193729425,0.2689992637384871,-0.2745635328489617,1.1423674864824305,0.2697557548612339,-0.6710803416449341,0.3359248883253349,-0.27455848652734083,0.16026626517741913,0.11552594011015681,0.0,0.03169743372616977,0.1462544446730208,0.0,-0.6658665657306966,-0.18347011760007365,1.306117662978268,0.7292245032204028,0.3422220367894245,0.2660423551523222,-0.7011455142938152,-0.4476098075183981,1.1804695878008893,-0.2745651646504336,0.048971564614939685,-0.2745412678782911,-0.34253627919334184,1.8396580758788859,0.13910008715296587,-0.7747525908401814,-0.023949051105145683,0.4111468171986771,-0.7253630114600867,0.5290695392931181,-0.7264132792485615,-0.3488619930368404,0.5594113441629434,0.24113768763553803,0.2105663480390054,-0.27300785375197184,1.2209676779240848,-0.3111503647540827,0.10813888023768709,0.1843731739471799,-0.2745652909207837,-0.5414077200384011,0.25570137887431177,0.6643307295672606,0.5502485100495422,-0.0790161322737711,0.03813620222191242,-0.27454845974468944,0.29739824901316925,0.4478508588116406,0.03702328005597528
C01432,0.6057117747675892,-0.12821419867561795,-0.10325778594219623,1.3460847139291858,-1.329026123739188,-0.3457881218969012,-0.016964282343922076,0.7672509659104766,0.12385518171744275,1.346074269797726,-0.5534736410338982,-0.9609816059283013,3.4546029559493743,-0.1932065135112504,1.3460745166872685,-0.0205749489470138,-0.004557088628984443,0.0,-1.1921703845739384,-0.031808217022641645,0.0,-0.9602340498937754,1.579829338429068,-1.3859393871219554,0.8228592438320955,-0.6875267218051032,0.6476039687183218,1.0373469135911737,0.9035909196002382,-0.2830557902242799,1.3460741899386286,0.09128834050057869,1.3460753582674223,-0.31060744139351215,-1.2072741474986053,0.029430901605509426,-1.1491117193183684,0.21098637360894576,-0.0881663349305579,3.1326088625143873,-0.18557273997734192,3.1287910105359225,1.9541597581910501,1.1081551269599041,-0.23690489705839926,-1.3539450673887163,-0.9627855052202764,-1.3819424431558516,-0.9472889667060774,0.1630913659503571,-0.8098344316983767,1.3460741837585715,2.696261990010865,0.14532126232089593,-0.18401116421179742,-0.22483055165621188,0.9408129018501126,-0.9091921964695143,1.3460750069144554,-0.16927589414997865,-0.867063157756741,-0.5861988695198096
C02180,-0.5390457236889837,-0.9595774690049214,-0.902856675199714,-0.9495283503115173,0.07132485958067347,0.926538789248156,-0.6981701167171162,0.7672509659104766,0.13204074892908357,-0.9498292839517481,1.3871340702033788,0.06068057482481673,-0.8239863168484056,-0.9695808620393354,-0.9498222378667613,1.466443419455476,1.761691564727049,0.0,5.231105549006818,1.5779411490735797,0.0,4.750495142869952,-0.39223335532043596,2.726925550531164,-0.5816618653432963,7.293026157302486,0.6476039687183218,-0.6054486834010635,-0.14051873317325345,0.5320722684226499,-0.9498315623958764,-1.4239642529957115,-0.9497981954390052,0.8696008001935711,0.47838483824149425,1.7172207789995395,4.216702455535644,6.319307416175323,-0.7665687201151548,-0.9060333171860678,-1.0500593681270922,-0.9075302593055508,-0.5335195609723263,-0.7575737345497624,-1.079939455201086,3.5194180772194703,6.401056990184597,2.8085365747846995,6.050235654765864,-0.040992624397340124,7.29295755431291,-0.9498317387038485,-0.665150971416715,0.5520811393437048,-0.7060677142296793,1.7531054018430121,-0.28935372950321847,7.1904656123421855,-0.9498082375193329,-0.991949624505931,0.019973602742740047,0.5614562980184291
C00555,-0.7025825091827799,-0.06737632636480115,-0.012598581330244192,1.3480819515362725e-13,-0.005957989013363545,-0.23305029432708604,0.0724244986890526,0.14788924743394205,0.03953934335355336,9.776030423381084e-14,0.10967806326821004,-0.00012422008738372883,0.11680260037777103,0.009594622103988612,1.0243810131595856e-13,0.05668789939816299,0.13564469639608917,0.0,-0.017621616277185212,0.11343645649043964,0.0,-0.0030212831144192424,-0.06259285963318831,-0.0020368666976683892,-0.8625660871783747,-0.00019067929062548537,-0.7550784779748038,-0.6213981552165221,0.2586996634754345,-1.301965863532942,1.0165881862343131e-13,-0.3160066526852672,1.0255701586892671e-13,-0.11097109098151767,0.033136595162599716,0.15330066782098212,-0.14606177957563282,0.250895638160361,0.002211488056387309,-0.004926913546477905,-0.023359869853772343,-0.007990466656915123,0.0630862204272992,-0.8673224911091546,0.010129633963071089,-0.05560937335512187,0.02010168027443746,-9.638892435002641e-05,0.09105544212295133,0.06393091832710965,-6.052272653839403e-05,1.0495749013198393e-13,0.15369497835695412,-0.010526394050017544,-1.3803907580027768,0.11708376059707772,-0.05646627572959963,-0.002069372230634986,9.801647566910231e-14,-0.006957898493048301,0.0010427209728246104,0.03731664830583648
C02352,-0.6208141164358818,-0.04861817301078176,-0.009418432256777928,2.118071820652186e-13,-0.0034288385941936205,-0.39410433371253634,0.06699280092140966,-0.014324535976578916,0.016529399388120754,1.7312970034045027e-13,0.09924037736728968,0.0008936238550100377,0.10697285080052196,0.006333153805216966,1.7680768306759124e-13,0.06881856249650141,0.12885981819485398,0.0,-0.011110209633393268,0.11744793034897348,0.0,-0.015335249522904094,-0.051340641436570814,-0.0017188190933519264,-0.6752966059549892,-0.00016947809476914946,-0.8398699476561058,-0.5576002679546876,-0.109809625738739,-0.9685043849955617,1.7617863109517963e-13,-0.27461983226505476,1.773756575627782e-13,-0.1297967752947797,0.03150366938999152,0.1449940077868427,-0.12209977875745491,0.16164605831156797,0.0017359372019223457,-0.0037177775092752108,-0.001522886945918421,-0.0065941669719046395,0.04634341243416948,-0.7575737345497624,0.006013300531404686,-0.03180930178877529,0.010755332195756858,0.0006099938991704815,0.07059466343478542,0.06241916603217578,-4.7412725113938396e-05,1.7812785468113842e-13,0.13736608290210875,-0.009201416294974311,-1.2716289767490514,0.1193076241375656,-0.035164997261110886,-0.0022760719264750423,1.7341376464533486e-13,-0.009021673282277334,0.0010538410666631017,0.04234803113166206
C02725,-0.866119294676576,0.037438565458758614,0.044410689851345664,4.867007615066009e-13,0.009100112494901861,-1.2315853385168778,-0.030916418971357208,-1.8201970116070363,-0.07443576135446774,4.234280661906163e-13,0.0073562809136050915,0.010657838884936688,0.017447172535937337,-0.0011723612506634848,4.2654553662710613e-13,0.028358951800297974,0.024730525776076515,0.0,0.028666053292909003,0.0395191828547786,0.0,-0.010934045179534252,0.0004316666579303403,0.0009633018159200408,-0.4471498669395022,-6.345400639989456e-05,-1.7443122909236868,-0.748993929740191,-1.8952239090546998,2.8169370601855247e-14,4.2252883610741807e-13,-0.48846166674340324,4.3016970545022036e-13,-0.14694507003583718,0.007528144370068991,0.022825082534769534,0.07235919531078343,-0.18619894723371602,-0.0019801588104596253,0.0021799554527151895,0.05868113935571732,-0.007371438275222967,-0.01685829407779173,-0.31460221552879797,0.008146708418683556,0.07309760654041943,-0.03766058474614071,0.00036563519914545686,-0.0436230702718956,0.0059620176352554125,-0.00018384997988644345,4.2042971761440415e-13,-0.031181834433589985,-0.010522234437913325,-1.106648076325703e-13,0.0511950230976739,0.009389229115114304,0.005689615288166103,4.2839368736495763e-13,-0.014784378024485584,0.00018849033563962688,0.015112498193371928
C00168,-0.3755089381951876,0.40494268120947924,0.2578513898515215,-0.6794562251067287,1.194867659029411,1.3452792916503267,-0.09953468651036973,0.32484973842723763,0.29744910099845795,-0.6797229835106335,1.0910698011305129,0.7620506991770478,-0.7949311371401302,-0.07982121311769612,-0.6797167373309931,1.0041919310914396,0.7339535381167342,0.0,1.3211088840015917,0.9053636866387396,0.0,1.3240576272117157,-0.4920792723182106,0.7078827629559961,-0.48802712473160353,-0.17265234250783934,0.5486805874234331,-0.7011455142938152,0.4429543080825213,0.19861078988526948,-0.6797250032976992,0.31005381975613866,-0.6796954244147195,-0.3990063706490703,1.2580675846647622,0.7900397691120619,1.2634248864299473,-0.4938199005333285,-0.0004491595565031671,-0.8519922628974317,0.2754867950358582,-0.8519858438377629,-0.6224456300347,-0.428327464871586,-0.12708430327735964,1.0287878354178697,2.2251058029170228,0.7404186711265277,2.166442084953686,-0.004504880668509369,0.3583595049351523,-0.6797251595906225,-0.6859606473241793,1.0576342698563117,0.38155009830757464,1.0395462287451915,-0.36009430577012536,0.8433653411096252,-0.6797043264094755,0.03302092479000976,0.3821051579832215,1.558418527549803
C02295,-0.1302037599544934,-0.0602026511804007,0.009591636876414176,-3.552507776201458e-13,0.013565711116617377,-0.6678962006678018,-0.003535613297197157,-1.1713418779650016,-0.05512021922454451,-3.5985388061525464e-13,0.09349201446813774,0.02040794521803578,0.019832005786433304,0.007525946377332442,-3.567340905312187e-13,0.08483524450738295,0.1374035328748228,0.0,0.01954374932932191,0.11387542302202706,0.0,0.049673108888973694,0.07518555801079962,-0.008898971405603192,-0.7689313465666819,-7.551027654633915e-05,-1.1225081799270789,-0.6054486834010635,-0.1558732868905107,-1.283440225836421,-3.600041644761926e-13,-0.6382499746196935,-3.641973560608523e-13,-0.21305734099417514,0.035794775889563646,0.13065319531022548,0.0695173037363717,-0.03160320750550277,0.0010656591003148795,-0.0010615136039350869,-0.0330075810849002,-0.02108358904827093,0.06671597156528222,-0.4948111179862024,0.031261626844880964,-0.03563843126958362,0.008386653253602511,-0.006667105356893487,-0.002592054359323936,-0.02077845738253406,-0.0007391511190845246,-3.5475631664610563e-13,-0.05544005742154163,-0.0052077932808263306,-3.245755531122872e-14,0.13407591214497774,-0.016844139189228242,0.017002874957563148,-3.6259241698570015e-13,-0.011799407536340487,0.000653157899582028,0.09544381142458035
C02971,0.27863820377999693,2.591789544466996,2.06339726882011,0.8059404635196086,0.11319889498572572,0.7815901538012507,0.3958877384883167,0.8114910886588005,0.826616074033916,0.8058616689154969,0.4241998915555868,-0.46868666161248723,1.021084191306174,1.6870997180151865,0.805863515615732,0.13012606282334696,0.32567124040365397,0.0,-0.3337228153397393,0.13688272563640697,0.0,-0.2890761860019559,1.506350968258084,-0.18946958707741168,0.44832028138532437,-0.4300895321564713,0.6899997035589884,1.0851953290375496,0.9496545807520098,1.0137388485321992,0.8058610717422746,0.15570226178678648,0.8058698162188513,-0.315887244978635,0.21262105479584398,0.23108069438631632,-0.0052366045239085396,0.21098637360894576,1.8219313877980583,0.6751393979668354,1.950669772250485,0.6287298393921251,1.207437991162322,0.6691601007223354,1.500844498653346,0.021746004797728,-0.27300785375197184,-0.15650427637797684,-0.44507428095450274,1.4087988395012367,-0.5612825302869875,0.8058610255321199,1.3893864729204501,0.21911128498920165,1.338653773340358,0.21360148588446268,1.0679061405669288,-0.5302608369929436,0.8058671846947403,1.8912545687913547,-0.5383346536146456,0.09201346972442685
