customer_id,rfm_frequency_all_time,q60_days_since_first_transaction,q50_days_since_first_transaction,rfm_frequency_90d,max_days_since_previous_transaction,tenure_all_time,q20_days_since_first_transaction,rfm_recency_60d,q20_amount,q30_customer_transaction_order,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_amount,q95_days_since_first_transaction,q50_customer_transaction_order,q50_days_since_previous_transaction,q80_days_since_previous_transaction,min_customer_transaction_order,mean_days_until_next_transaction,q60_days_since_previous_transaction,mode_customer_transaction_order,q70_days_until_next_transaction,q60_amount,max_days_until_next_transaction,rfm_frequency_30d,min_days_until_next_transaction,rfm_recency_90d,rfm_recency_all_time,rfm_recency_30d,tenure_30d,q10_customer_transaction_order,slope_amount,q80_customer_transaction_order,slope_days_until_next_transaction,q99_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_until_next_transaction,q99_days_since_first_transaction,q99_amount,q70_days_since_first_transaction,max_amount,q70_amount,rfm_frequency_60d,q90_days_since_first_transaction,q90_days_until_next_transaction,q30_days_until_next_transaction,q99_days_until_next_transaction,q40_days_until_next_transaction,q30_amount,q5_days_until_next_transaction,q5_customer_transaction_order,q80_amount,mode_amount,tenure_60d,slope_days_since_first_transaction,q50_amount,q10_days_until_next_transaction,q70_customer_transaction_order,mean_days_since_first_transaction,q5_days_since_previous_transaction,q30_days_since_previous_transaction
C01199,-0.04843536720759534,0.020178916051131684,0.026100496435783917,1.69829541225566e-13,0.01222202824899718,-0.9416880676230672,0.0023228500232589013,-1.6579832281965532,-0.08025755980291484,1.3714431227892482e-13,0.05451444141533258,0.014549917570416748,0.0097297318663085,-0.0019113785158187833,1.3770367717882954e-13,0.08893387149241154,0.08989439875041672,0.0,0.02576334694008318,0.10127952226031561,0.0,-0.007915034067307529,0.03777899793936734,-0.0018890468524392703,0.06391165568355309,-3.268334637912157e-05,-1.5888612631744286,-0.8606402324484013,-1.7263238181648364,-1.1846931561527908e-14,1.3614484853993455e-13,-0.4233350599887222,1.380921222445636e-13,-0.2098343025301849,0.024651273077270348,0.0894977215212516,0.057251282471333195,-0.1904268988095745,-0.0007973522800879845,-0.00021824057923761238,0.039774167162621166,-0.009222567956116466,-0.002605964631897886,-0.061972061813747786,0.007509661780454087,0.04682174111366468,-0.022943748285584934,-0.001085059735986083,-0.03960851432844099,0.01188318800420396,-0.00033625791440326715,1.343455873689394e-13,-0.03152497035974853,0.005278564037618271,-4.6522495946094495e-14,0.11073136990390875,0.038102699680330566,0.007445734819996484,1.374286949066784e-13,-0.016324662149341734,0.0006597504639880775,0.06975132811632002
C01813,-0.7843509019296779,0.034317156024422084,0.038288747100720305,4.843020391729064e-13,0.00822143415391663,-1.1027421070085175,-0.02788617839289189,-1.5105161523687767,-0.06510301726561386,4.2202863443266807e-13,0.006913254778471683,0.009060205309984793,0.014275234794154535,-0.0013218694444674358,4.2486622349077896e-13,0.02767092987246513,0.02244508174954064,0.0,0.025640190265112026,0.035883416605983535,0.0,-0.010025853279545256,0.0012654622473279567,0.000994271750238987,-0.40184136263010317,-4.892532758408328e-05,-1.4475421470390035,-0.5416507961392291,-1.5727782809922992,2.974896147672564e-14,4.2102944350235266e-13,-0.4043583086672802,4.2882027103089237e-13,-0.12765669238775545,0.00685664922536641,0.02044938647531111,0.0652489378475181,-0.16668618650187125,-0.001738376052105095,0.00222304254171649,0.05281161525605559,-0.005799748183535114,-0.0156973010973908,-0.27396492021197477,0.006479945830855009,0.06513845469377132,-0.03294971291464936,0.0003455651427126385,-0.03872142206719044,0.004372405150121494,-0.00014760278258663535,4.192302034414672e-13,-0.028257187666973785,-0.01018268762561403,-9.799090508247147e-14,0.045967785158684465,0.009251018494976693,0.004705063517448219,4.270228275653898e-13,-0.012627788879155244,0.00018628111095119113,0.014166328811690452
C02768,-0.3755089381951876,-0.35412813083031974,-0.2064318361689727,-0.27434803729954577,-0.6079136143767312,-0.6356853927907118,0.31331733432186887,0.8262377962415751,-0.02558133189019343,-0.2745635328489617,-0.0646368747391557,-0.9609816059283013,-0.40046949304565965,-0.7317866903806317,-0.27455848652734083,0.039705455761130506,0.23560896884929808,0.0,-0.7374251857363626,0.052537254306882684,0.0,-0.47747137586632604,-0.24152710143887662,-0.7877044870996835,-0.300757643508218,-0.6875267218051032,0.704131615172544,1.101144800853008,0.9650091344692671,-0.6165172687616602,-0.2745651646504336,0.03396026838786769,-0.2745412678782911,-0.39007621665142017,-0.49732654635138035,0.17447724378117763,-0.3172025449223976,-0.9636907499615114,-0.5891663558169863,-0.242755422722623,-0.5544203679879024,-0.23129457833190095,-0.3934991822679083,-0.2088299517528017,-0.7860078659635976,-0.5537064698423536,-0.888214948304784,-0.7692233597669139,-0.7798840714555526,0.1426829669155872,-0.8098344316983767,-0.2745652909207837,-0.54707464070963,-0.24558290735169863,-0.5755535767252088,-0.023147254046921657,-0.13348466315240637,-0.9091921964695143,-0.27454845974468944,-0.499801067105896,-0.867063157756741,-0.5128786166285407
C01824,-0.5390457236889837,-0.6794441931330909,-1.0834112630965729,-0.5444201625043343,0.8343114043481826,-0.1525232746343609,-0.4298163031761609,1.03269170240042,1.0841619692294415,-0.5446698332900762,0.8647564834014656,0.2697557548612339,3.4234357101326394,0.0682095957294437,-0.544663987063109,0.8233507169670065,0.6438912665623784,0.0,0.809520535309319,0.78353133916276,0.0,1.2769588297456234,1.9692344623228732,0.4087653129448602,-0.48802712473160353,-0.4300895321564713,0.9019783777623215,1.3244374062694286,1.1799728865108683,-0.06074813786602635,-0.5446717237486107,3.765395133019076,-0.5446440389025767,-0.06071112509103243,0.9084051127780367,0.7015968775415325,1.097043051550753,-0.7287553252474199,0.2284027018360629,3.6450988499093904,-0.4391554842346023,3.6223629049458843,1.5009288500081308,-0.428327464871586,-0.11416423342076655,0.777027377762834,0.6964093861494292,0.443990984898463,0.9611268391499068,1.3819410329792892,-0.1884546781699038,-0.5446718700340096,2.2219128597273285,1.4412204207518842,0.07701711079714353,0.7327157843131281,2.4601080870497856,0.03813620222191242,-0.5446523708545468,-0.34849589078125703,-0.04524189740150252,1.0451767573109214
C00165,-0.866119294676576,0.3998720183816652,0.0819157540233999,-1.0845644129139116,-0.2170613110463274,-1.2315853385168778,-0.2627581385231408,0.3543431535927869,-0.08741804381817696,-1.083287993898666,-2.4549862634242072,-0.14919087476373746,0.007381597101618574,-0.27196875770103446,-1.0833178887889463,-2.899784266266219,-2.983694980833068,0.0,-0.11636938962681281,-2.9434174299115123,0.0,-0.4187644121242066,-0.15951877060321423,-0.019284316650622368,-0.8625660871783747,-0.0021745807364555248,0.2519104435387667,0.5907617027583325,0.4736634155170357,-1.301965863532942,-1.0832783269038317,-0.01531233311694662,-1.0834198920401361,2.9822453909851667,-0.8824846338613996,-2.9776795825767626,-0.19159508547109386,-0.05988737516369997,-1.3097129343076939,0.014549496691200071,1.0595795210720322,0.02155788214249182,-0.11492447405014479,-0.8673224911091546,0.7620200772749879,0.1562619951382044,-0.008460205682793896,0.008323988231658466,-0.06399320441639102,-0.20339616376133987,0.0023677632570362228,-1.0832775788616118,-0.03576459981598518,-0.054124558333682335,-1.3803907580027768,-2.72469968789126,-0.011519880260551778,-0.042820817855301826,-1.0833772877479053,0.23673475222606097,-0.02811686548267799,-1.870890103399059
C00474,-0.3755089381951876,-0.571005505698834,-0.670715062189467,-0.27434803729954577,-0.3374964233658098,-0.32968271795835624,-0.945881329216459,1.6520534208769546,-0.4282713091067634,-0.2745635328489617,0.11641377944408222,-0.8071394358296095,-0.2173857084005871,-0.20895447189924402,-0.27455848652734083,0.4013878840099963,0.32567124040365397,0.0,-0.27455953691954443,0.38054742058836605,0.0,0.1112635924598315,-0.47943978312830454,-0.5633663995913316,-0.300757643508218,-0.6875267218051032,1.4955186655316541,1.9943152225186904,1.824864142635672,-0.2645301525277588,-0.2745651646504336,0.8935855758074315,-0.2745412678782911,-0.2629528479789898,-0.23176011200703198,0.35136302692223637,-0.0052366045239085396,-0.9636907499615114,-0.0684861994299688,0.07993133971958562,-0.5313673912372425,0.09958139532811111,-0.5939646383464495,-0.2088299517528017,-0.3273453860545495,-0.28396312235481563,-0.3289357714385911,-0.5400266951575857,0.05714040479707195,-0.30621346380157716,-0.7476964563455293,-0.2745652909207837,-0.5844205769364184,-0.8663948336024025,-0.16225880796105233,0.24698586148296806,-0.3222403896563568,-0.790776146633086,-0.27454845974468944,-0.4509929457108512,-0.7848810317212171,0.03702328005597528
C02217,-0.7025825091827799,0.037173648908623284,0.040775086944063066,4.547977544684649e-13,0.008987206430227603,-1.1671637227626976,-0.0238800579336617,-1.7169700585276222,-0.07110210345083329,3.986381321926765e-13,0.013075866373169319,0.01034623185726645,0.008312866677064787,-0.0013275540913576494,4.011159377055801e-13,0.033445254352260256,0.030126737613914132,0.0,0.02662945090923543,0.043948924241398055,0.0,-0.00981500707647603,0.006085034386561601,0.0006983352090930782,-0.33122128562402625,-6.182719472966232e-05,-1.6453889096287881,-0.7011455142938152,-1.7877420330338998,2.8169370601855247e-14,3.9748897960282655e-13,-0.46397322975781063,4.0378076569447313e-13,-0.1460341817282918,0.009229132717854676,0.028779106894082546,0.06487358154125503,-0.19434072804669164,-0.00204950747449597,0.0005663982766557697,0.05519379030416779,-0.007781244736502764,-0.015790184712421423,-0.24661805585744587,0.008108678784648347,0.06609162088262148,-0.03401570670800873,0.00020893982187491998,-0.0405110065481638,0.0035672216568849668,-0.00019086033370195496,3.9553979852596226e-13,-0.035657247466553604,-0.005037598352072879,-9.845458444406045e-14,0.055557182953799,0.015319755924272043,0.0055076744252430315,4.023473511731682e-13,-0.013754445029248562,0.00022111707730857827,0.02119386873247801
C02078,1.0145537385020795,1.9863402062923934,1.9602232185933335,1.2110486513267915,-0.1572182960251956,0.9909604050023361,0.06560612182252631,0.11839583226839279,-0.43406110054914343,1.2110211195771687,0.18581653021432334,-0.6532972657309175,0.012353806856594563,1.9453662355782824,1.2110217664193843,0.09998586046927481,0.2596255745971263,0.0,-0.6237388860269687,0.12751100659979317,0.0,-0.712965363196789,-0.48905547107660624,-0.4138076745857636,1.2910329468905595,-0.6875267218051032,0.2519104435387667,0.3355701537109947,0.22799055604092006,1.254572138586974,1.2110209103895402,0.4347925383056019,1.2110239727552798,-0.3132637732449348,-0.0697645870569796,0.14617551847860807,-0.2548093568426996,-0.7287553252474199,1.800564383540276,0.3179979471105402,1.904563818749165,0.27507362445165323,-0.4600262776224951,1.6568989097568647,1.6655753893249057,-0.46379202067984066,-0.6085753598716875,-0.4017447075099581,-0.6459601552551325,-0.46718360683772636,-0.5985653154986958,1.211020894201959,-0.5495829498591903,-0.42182519289831305,1.621434404600044,0.12561610518305855,-0.31470386337126244,-0.6723600967966576,1.2110230513595264,1.7444686629662567,-0.6040803544430647,-0.2745877947319172
C00961,-0.1302037599544934,0.02550538461866641,0.027676013605778517,2.50426611637699e-13,0.009590163561339082,-0.8933718558074322,-0.0007837466056079285,-1.540009567534353,-0.06715197025032708,2.1791151659479308e-13,0.03822663122119003,0.011556014395405408,-0.0021849702271278205,-0.0014431261641839233,2.1831070772253463e-13,0.06089654211767466,0.0620384226655017,0.0,0.021643282037489765,0.07227896892503913,0.0,-0.006545821469498228,0.02667597966421755,-0.001008105125100468,0.026085416018080947,-4.9088531819595464e-05,-1.4758059702660404,-0.7808928733711082,-1.6034873884267955,7.108158936916744e-15,2.1681217069245086e-13,-0.40991892911318695,2.1875831308883635e-13,-0.1669582941941922,0.01771748433489209,0.062218617955771945,0.046444778174981265,-0.18859144509081688,-0.0014429106698958657,-0.0021718430018633893,0.039239011370592686,-0.009140052392115246,-0.0066111228318244866,-0.06283535218047183,0.007940258251131907,0.043556877613712595,-0.022406550347559687,-0.0006206810373382588,-0.03337594075591685,0.004935882283683342,-0.0002684056770431014,2.1531279404218415e-13,-0.03655944551950188,0.007868586353957914,-5.5177844029088824e-14,0.08228880524784754,0.031516005928831484,0.006116795560739852,2.1813806560623643e-13,-0.013151120711205985,0.000432031651479685,0.04919111515971974
C01905,0.1151014182862008,0.01826449749240212,0.022090714396401433,1.3936576758764667e-13,0.010713542618194892,-0.796739432176162,0.008893755153959675,-1.525262859951591,-0.07033534657304151,1.1575299826457356e-13,0.05333901170314678,0.013155761398185762,-0.0003971443716654207,-0.0015837504410459063,1.1539280265333974e-13,0.08089773565273821,0.08405119098329954,0.0,0.02117203664738766,0.09322885899008009,0.0,-0.005762225192886896,0.038025441033952605,-0.002011667296338834,0.17010421803493095,-3.8444714343312794e-05,-1.4616740586524324,-0.8606402324484013,-1.5881328347095247,-8.687749811787133e-15,1.1485347354800646e-13,-0.39607101101619174,1.1500179995828478e-13,-0.19033845315703368,0.02333144134914167,0.0846011307993541,0.0433802155470985,-0.1832170203262458,-0.0009246948578137642,-0.0023320746418562465,0.03283269656728125,-0.009672341212966814,-0.0012945955216558632,0.0026551572619564353,0.007734324685249977,0.03603242956575834,-0.01819675204776399,-0.0011092828113955526,-0.03287305908496306,0.008570562740223846,-0.0003240522693238615,1.1335408934254263e-13,-0.03382200562916155,0.011397094080238953,-3.261211509842505e-14,0.10230422574781141,0.0392463668677218,0.0068770673281471515,1.144667932639167e-13,-0.01417809581713136,0.0005917987307169468,0.06684641252912389
