customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C01199,0,11,703.64,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01813,20,2,124.27000000000001,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02768,123,7,360.41,37,123.0,7.0,360.41,37.0,123.0,7.0,360.41,37.0,123.0,7.0,360.41,37.0,-4.98714285714286,-2.257142857142857,-2.257142857142857,1.0000000000000002,6.107142857142857,14.98,51.48714285714285,14.98,108.47,15.7522,18.841,22.702,31.366000000000003,41.913999999999994,46.766000000000005,48.77,52.436,55.91,59.00000000000001,79.40600000000002,93.93799999999996,105.56359999999998,0.0,6.166666666666667,0.0,16.0,0.0,0.0,0.0,0.0,1.5,3.0,4.0,5.0,9.0,13.0,14.5,15.25,15.850000000000001,0.0,6.166666666666667,0.0,16.0,0.0,0.0,0.0,0.0,1.5,3.0,4.0,5.0,9.0,13.0,14.5,15.25,15.850000000000001,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,24.142857142857142,16.0,37.0,0.96,4.800000000000001,9.600000000000001,16.0,16.0,21.200000000000003,29.0,32.0,34.599999999999994,36.400000000000006,37.0,37.0,37.0
C01824,137,5,733.13,67,137.0,5.0,733.13,67.0,137.0,5.0,733.13,67.0,137.0,5.0,733.13,67.0,64.96899999999998,6.7,6.7,1.0,16.700000000000003,42.64,146.626,42.64,382.52,43.188,45.38,48.120000000000005,53.6,69.968,97.22400000000002,124.48,125.548,126.616,178.22400000000005,280.372,331.4459999999999,372.30519999999996,1.0,16.75,1.0,32.0,1.3,2.5,4.0,7.000000000000001,10.0,13.400000000000002,17.0,20.599999999999998,23.9,26.6,29.3,30.65,31.729999999999997,1.0,16.75,1.0,32.0,1.3,2.5,4.0,7.000000000000001,10.0,13.400000000000002,17.0,20.599999999999998,23.9,26.6,29.3,30.65,31.729999999999997,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,26.8,0.0,67.0,0.44,2.2,4.4,8.8,11.2,11.6,12.0,24.799999999999997,37.599999999999994,48.6,57.800000000000004,62.4,66.08
C00165,91,1,122.51,0,91.0,1.0,122.51,0.0,91.0,1.0,122.51,0.0,91.0,1.0,122.51,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00474,179,7,340.93,56,179.0,7.0,340.93,56.0,179.0,7.0,340.93,56.0,179.0,7.0,340.93,56.0,11.128928571428574,1.200000000000001,1.2000000000000002,1.0000000000000002,9.892857142857144,4.8,48.70428571428572,4.8,132.0,5.7408,9.504000000000001,14.208000000000002,23.298000000000002,31.752,38.046,43.26,44.568,48.42799999999999,57.39200000000001,89.02800000000003,110.51399999999995,127.70279999999997,0.0,9.333333333333334,0.0,19.0,0.05,0.25,0.5,1.0,4.5,8.0,10.0,12.0,14.0,16.0,17.5,18.25,18.85,0.0,9.333333333333334,0.0,19.0,0.05,0.25,0.5,1.0,4.5,8.0,10.0,12.0,14.0,16.0,17.5,18.25,18.85,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,25.0,0.0,56.0,0.0,0.0,0.0,3.8000000000000034,15.199999999999996,19.4,20.0,27.199999999999996,35.19999999999999,44.80000000000001,51.2,53.599999999999994,55.519999999999996
C02217,10,3,55.36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02078,75,24,1332.72,138,75.0,24.0,1332.72,138.0,75.0,24.0,1332.72,138.0,91.0,18.0,915.1,122.0,2.527574819401446,-0.11274509803921574,-0.16821465428276564,0.9999999999999998,8.191950464396282,12.09,50.838888888888896,12.09,144.48,13.0063,16.6715,18.341,23.182000000000002,28.107999999999997,37.99,43.480000000000004,44.25,53.42699999999999,58.89200000000001,101.10200000000003,142.2615,144.03629999999998,0.0,7.176470588235294,1.0,21.0,0.16,0.8,1.0,1.2000000000000002,2.8,4.0,5.0,6.6,8.199999999999996,13.8,16.0,19.4,20.68,0.0,6.944444444444445,1.0,21.0,0.17,0.8500000000000001,1.0,1.4000000000000004,3.0,3.8000000000000007,4.5,6.199999999999999,7.0,13.600000000000001,15.500000000000004,19.299999999999997,20.659999999999997,0.0,8.5,0.0,17.0,0.17,0.8500000000000001,1.7000000000000002,3.4000000000000004,5.1,6.800000000000001,8.5,10.2,11.899999999999999,13.600000000000001,15.3,16.15,16.83,0.0,63.55555555555556,122.0,122.0,0.17,0.8500000000000001,3.8000000000000007,13.600000000000007,31.5,52.80000000000001,71.0,83.79999999999998,98.6,106.6,112.9,122.0,122.0
C00961,5,10,403.38,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01905,0,13,658.4100000000001,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
