customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C00951,38,3,352.95,90,38.0,3.0,352.95,90.0,108.0,2.0,143.32,20.0,108.0,2.0,143.32,20.0,18.079999999999977,,49.99999999999998,0.9999999999999998,19.999999999999996,62.62,71.66,62.62,80.7,62.800799999999995,63.524,64.428,66.236,68.044,69.852,71.66,73.468,75.276,77.084,78.892,79.796,80.5192,,,,,,,,,,,,,,,,,,20.0,45.0,20.0,70.0,20.5,22.5,25.0,30.0,35.0,40.0,45.0,50.0,55.0,60.0,65.0,67.5,69.5,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,10.0,0.0,20.0,0.2,1.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,19.0,19.8
C01893,10,23,1109.92,155,31.0,18.0,996.6,134.0,71.0,14.0,851.06,94.0,92.0,7.0,342.04,73.0,-4.7057142857142855,-0.657142857142857,-0.9642857142857142,1.0000000000000002,14.142857142857144,23.2,48.862857142857145,23.2,73.26,23.9668,27.034,30.868,37.268,41.132,45.596000000000004,50.36,54.356,57.576,59.244,65.18400000000001,69.222,72.4524,4.0,12.166666666666666,4.0,44.0,4.0,4.0,4.0,4.0,4.5,5.0,6.0,7.0,8.0,9.0,26.5,35.25,42.25000000000001,4.0,11.428571428571429,4.0,44.0,4.0,4.0,4.0,4.2,4.8,5.800000000000001,7.0,7.0,7.399999999999999,8.600000000000001,23.000000000000014,33.49999999999997,41.899999999999984,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,38.142857142857146,0.0,73.0,0.24,1.2000000000000002,2.4000000000000004,5.000000000000001,7.999999999999999,26.600000000000016,53.0,58.4,62.8,65.2,68.8,70.89999999999999,72.58
C01432,119,19,2258.32,55,119.0,19.0,2258.32,55.0,119.0,19.0,2258.32,55.0,119.0,19.0,2258.32,55.0,-3.9123684210526393,-0.09597523219814237,-0.09597523219814244,1.0000000000000002,3.280701754385966,21.39,118.85894736842104,21.39,347.42,22.700400000000002,27.942,29.630000000000003,34.36,42.376,59.758,80.13,112.66999999999996,143.532,198.64800000000002,282.01,296.0389999999999,337.14380000000006,0.0,3.0555555555555554,5.0,8.0,0.0,0.0,0.0,1.0,1.0999999999999996,2.0,3.0,3.1999999999999993,4.899999999999999,5.0,5.600000000000001,7.149999999999999,7.829999999999998,0.0,3.0555555555555554,5.0,8.0,0.0,0.0,0.0,1.0,1.0999999999999996,2.0,3.0,3.1999999999999993,4.899999999999999,5.0,5.600000000000001,7.149999999999999,7.829999999999998,0.0,9.0,0.0,18.0,0.18,0.9,1.8,3.6,5.3999999999999995,7.2,9.0,10.799999999999999,12.6,14.4,16.2,17.099999999999998,17.82,0.0,29.94736842105263,0.0,55.0,0.0,0.0,6.4,12.8,17.799999999999997,23.0,31.0,36.99999999999999,44.2,48.0,54.0,54.099999999999994,54.82
C02180,16,5,333.26,134,51.0,4.0,228.04000000000002,99.0,119.0,2.0,88.44,31.0,119.0,2.0,88.44,31.0,-32.31999999999999,,31.99999999999999,0.9999999999999998,30.999999999999993,28.06,44.22,28.06,60.38,28.3832,29.676,31.292,34.524,37.756,40.988,44.22,47.452,50.684,53.916000000000004,57.148,58.764,60.0568,,,,,,,,,,,,,,,,,,31.0,47.0,31.0,63.0,31.32,32.6,34.2,37.4,40.6,43.8,47.0,50.2,53.4,56.6,59.8,61.4,62.68,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,15.5,0.0,31.0,0.31,1.55,3.1,6.2,9.299999999999999,12.4,15.5,18.6,21.7,24.8,27.900000000000002,29.45,30.69
C00555,15,3,125.97,62,77.0,1.0,42.52,0.0,77.0,1.0,42.52,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02352,19,4,247.72,52,53.0,3.0,201.73,18.0,66.0,2.0,121.88,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02725,7,1,38.4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00168,10,7,224.82,160,89.0,5.0,206.06,81.0,89.0,5.0,206.06,81.0,112.0,4.0,184.98999999999998,58.0,0.1890000000000011,-9.000000000000004,-2.5000000000000013,1.0,21.000000000000004,36.35,46.247499999999995,36.35,64.33,36.4244,36.722,37.094,37.838,38.582,40.16,42.155,44.15,47.36499999999999,53.02,58.675000000000004,61.50249999999999,63.76449999999999,2.0,19.333333333333332,2.0,36.0,2.36,3.8,5.6,9.2,12.8,16.400000000000002,20.0,23.2,26.4,29.6,32.8,34.4,35.68,2.0,20.25,2.0,36.0,2.54,4.7,7.4,12.8,18.2,20.6,21.5,22.4,24.299999999999997,28.200000000000003,32.1,34.05,35.61,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,33.5,0.0,58.0,0.6,3.0000000000000004,6.000000000000001,12.000000000000002,18.0,27.200000000000006,38.0,48.8,56.2,56.8,57.4,57.7,57.94
C02295,16,10,688.5,35,50.0,2.0,123.29,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02971,122,15,1416.89,125,122.0,15.0,1416.89,125.0,122.0,15.0,1416.89,125.0,122.0,15.0,1416.89,125.0,-2.7047500000000007,-0.23956043956043918,-0.2395604395604398,0.9999999999999999,9.424999999999999,22.6,94.45933333333332,22.6,169.63,24.1204,30.202,38.46,48.440000000000005,70.576,79.898,83.84,110.24,115.66199999999999,142.37800000000001,154.11599999999999,164.177,168.5394,1.0,8.928571428571429,5.0,24.0,1.0,1.0,1.6,3.0,4.8,5.0,5.5,6.8,10.599999999999998,16.0,20.900000000000006,23.35,23.869999999999997,1.0,8.928571428571429,5.0,24.0,1.0,1.0,1.6,3.0,4.8,5.0,5.5,6.8,10.599999999999998,16.0,20.900000000000006,23.35,23.869999999999997,0.0,7.0,0.0,14.0,0.14,0.7000000000000001,1.4000000000000001,2.8000000000000003,4.2,5.6000000000000005,7.0,8.4,9.799999999999999,11.200000000000001,12.6,13.299999999999999,13.86,0.0,66.13333333333334,0.0,125.0,0.7000000000000001,3.5000000000000004,7.800000000000001,16.8,32.800000000000004,61.60000000000001,73.0,97.2,99.8,102.0,107.8,113.79999999999998,122.75999999999999
