customer_id,q50_days_since_first_transaction,q30_customer_transaction_order,slope_amount,tenure_all_time,q50_days_since_previous_transaction,rfm_frequency_all_time,rfm_recency_30d,q10_days_since_previous_transaction,q99_days_since_previous_transaction,tenure_30d,min_customer_transaction_order,rfm_recency_60d,q70_customer_transaction_order,q5_days_until_next_transaction,max_days_since_previous_transaction,slope_days_until_next_transaction,q70_days_until_next_transaction,q80_days_since_previous_transaction,min_days_until_next_transaction,q20_days_since_first_transaction,rfm_frequency_90d,rfm_recency_90d,mode_amount,q90_days_until_next_transaction,q50_amount,mode_customer_transaction_order,mode_days_until_next_transaction,rfm_frequency_30d,q20_amount,q95_days_since_first_transaction,tenure_90d,q99_days_until_next_transaction,q95_days_since_previous_transaction,q70_days_since_first_transaction,q70_days_since_previous_transaction,q5_days_since_previous_transaction,q40_days_since_first_transaction,rfm_recency_all_time,mean_days_until_next_transaction,q90_amount,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q99_customer_transaction_order,q10_customer_transaction_order,q50_customer_transaction_order,rfm_monetary_90d,q40_days_until_next_transaction,q99_amount,max_days_since_first_transaction,slope_days_since_first_transaction,q1_customer_transaction_order,q10_days_until_next_transaction,q80_customer_transaction_order,q95_days_until_next_transaction,q5_customer_transaction_order,q70_amount,q10_days_since_first_transaction,rfm_monetary_60d,rfm_monetary_all_time,max_amount
C00951,-1.1865853133233493,-0.9498292839517481,1.264353162695119,0.21790101595217473,0.8342305605267767,-0.7025825091827799,-0.34012793149759746,0.04006348297109634,0.25219115964622696,0.3653415291539597,0.0,0.6050371824999556,-0.9498082375193329,4.7825833500578785,0.03566481364055395,1.5314828023723401,4.938890332734323,1.0201108411282556,4.461217071167535,-0.9252387281748475,-0.9495283503115173,0.49215294096921086,2.6596705471260553,3.9869732128645365,0.6506566398739858,0.0,3.735017744320317,-0.6752966059549892,1.714849940487322,-1.2987131923484019,-1.0026032419656756,3.3295769923299052,0.73516654737201,-1.3459059030938956,1.0108287284782127,0.011493563502205513,-1.128413271162011,-0.254560303460974,4.938769349754091,-0.41024969106141224,0.05902339627818077,0.3179857672246767,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.7481253710593062,5.41409705281387,-0.6077865147813987,-1.0026032419656756,0.9681903114354088,-0.9498317828064705,5.011610295351903,-0.9497981954390052,3.644761168941522,-0.9498317387038485,0.12537465125481634,-0.7119413237122864,-0.607949476376395,-0.3857607363324771,-0.6217929118864497
C01893,1.031656766552345,-0.2745635328489617,0.048971564614939685,1.2647522719576016,0.16026626517741913,0.9327853457551815,-0.4476098075183981,0.2697557548612339,1.8396580758788859,1.1804695878008893,0.0,0.05940900193729425,-0.27454845974468944,0.1843731739471799,1.9159801683918678,-0.34253627919334184,-0.6658665657306966,0.11552594011015681,0.3422220367894245,-0.8220257229667877,-0.27434803729954577,0.2660423551523222,0.25570137887431177,0.2105663480390054,-0.0790161322737711,0.0,-0.023949051105145683,0.7292245032204028,0.2689992637384871,0.3359248883253349,0.4236750498550891,1.2209676779240848,1.1423674864824305,0.5290695392931181,0.13910008715296587,0.4478508588116406,0.0006254826809874279,-0.7011455142938152,0.03169743372616977,-0.6710803416449341,0.026922666020633933,0.03702328005597528,-0.27451391798548125,-0.2745651646504336,-0.27455848652734083,-0.348807194169511,-0.3111503647540827,-0.7253630114600867,0.4236750498550869,0.5502485100495422,-0.27456532250673,0.03813620222191242,-0.2745412678782911,0.8352672436177127,-0.2745652909207837,-0.3488619930368404,-0.644805611684184,0.5648134846878585,0.5223681870367363,-0.7264132792485615
C01432,-0.10325778594219623,1.346074269797726,0.09128834050057869,-0.3457881218969012,-0.0205749489470138,0.6057117747675892,0.9035909196002382,-0.9609816059283013,-1.2072741474986053,-0.2830557902242799,0.0,0.7672509659104766,1.3460750069144554,-0.8098344316983767,-1.329026123739188,-0.31060744139351215,-0.9602340498937754,-0.004557088628984443,-0.6875267218051032,-0.016964282343922076,1.3460847139291858,0.6476039687183218,0.14532126232089593,-1.3539450673887163,0.9408129018501126,0.0,0.21098637360894576,0.8228592438320955,0.12385518171744275,-0.1932065135112504,-0.06072135114064231,-1.3819424431558516,-0.5534736410338982,-0.18557273997734192,0.029430901605509426,-0.867063157756741,-0.21789814709507754,1.0373469135911737,-1.1921703845739384,3.4546029559493743,-0.7481490715953402,-0.5861988695198096,1.3460766923641505,1.3460741899386286,1.3460745166872685,3.501864283338423,-0.9472889667060774,3.1326088625143873,-0.060721351140643746,-0.22483055165621188,1.3460741822126472,-0.9091921964695143,1.3460753582674223,-1.3420905485082355,1.3460741837585715,1.9541597581910501,0.02655150859683888,2.8967184280106633,1.9000915520276929,3.1287910105359225
C02180,-0.902856675199714,-0.9498292839517481,-1.4239642529957115,0.926538789248156,1.466443419455476,-0.5390457236889837,-0.14051873317325345,0.06068057482481673,0.47838483824149425,0.5320722684226499,0.0,0.7672509659104766,-0.9498082375193329,7.29295755431291,0.07132485958067347,0.8696008001935711,4.750495142869952,1.761691564727049,7.293026157302486,-0.6981701167171162,-0.9495283503115173,0.6476039687183218,0.5520811393437048,3.5194180772194703,-0.28935372950321847,0.0,6.319307416175323,-0.5816618653432963,0.13204074892908357,-0.9695808620393354,-0.7065832191349508,2.8085365747846995,1.3871340702033788,-1.0500593681270922,1.7172207789995395,0.019973602742740047,-0.8613288347690438,-0.6054486834010635,5.231105549006818,-0.8239863168484056,0.12734767872159977,0.5614562980184291,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.8584040624225909,6.050235654765864,-0.9060333171860678,-0.7065832191349513,1.7531054018430121,-0.9498317828064705,7.1904656123421855,-0.9497981954390052,3.140704905868721,-0.9498317387038485,-0.5335195609723263,-0.5273181156350051,-0.6988885660183627,-0.4093826216134523,-0.9075302593055508
C00555,-0.012598581330244192,9.776030423381084e-14,-0.3160066526852672,-0.23305029432708604,0.05668789939816299,-0.7025825091827799,0.2586996634754345,-0.00012422008738372883,0.033136595162599716,-1.301965863532942,0.0,0.14788924743394205,9.801647566910231e-14,-6.052272653839403e-05,-0.005957989013363545,-0.11097109098151767,-0.0030212831144192424,0.13564469639608917,-0.00019067929062548537,0.0724244986890526,1.3480819515362725e-13,-0.7550784779748038,-0.010526394050017544,-0.05560937335512187,-0.05646627572959963,0.0,0.250895638160361,-0.8625660871783747,0.03953934335355336,0.009594622103988612,2.1721856374102756e-13,-9.638892435002641e-05,0.10967806326821004,-0.023359869853772343,0.15330066782098212,0.0010427209728246104,0.006408965062170134,-0.6213981552165221,-0.017621616277185212,0.11680260037777103,0.03869662181224196,0.03731664830583648,1.1485910603557028e-13,1.0165881862343131e-13,1.0243810131595856e-13,-0.0505963746450147,0.09105544212295133,-0.004926913546477905,2.279265211085426e-13,0.11708376059707772,1.0270840296152045e-13,-0.002069372230634986,1.0255701586892671e-13,-0.0023589075385143203,1.0495749013198393e-13,0.0630862204272992,0.006277172344395243,-0.7749804573514377,-0.658066247814232,-0.007990466656915123
C02352,-0.009418432256777928,1.7312970034045027e-13,-0.27461983226505476,-0.39410433371253634,0.06881856249650141,-0.6208141164358818,-0.109809625738739,0.0008936238550100377,0.03150366938999152,-0.9685043849955617,0.0,-0.014324535976578916,1.7341376464533486e-13,-4.7412725113938396e-05,-0.0034288385941936205,-0.1297967752947797,-0.015335249522904094,0.12885981819485398,-0.00016947809476914946,0.06699280092140966,2.118071820652186e-13,-0.8398699476561058,-0.009201416294974311,-0.03180930178877529,-0.035164997261110886,0.0,0.16164605831156797,-0.6752966059549892,0.016529399388120754,0.006333153805216966,1.6042814698831172e-13,0.0006099938991704815,0.09924037736728968,-0.001522886945918421,0.1449940077868427,0.0010538410666631017,-0.021479573266806835,-0.5576002679546876,-0.011110209633393268,0.10697285080052196,0.029765951789743256,0.04234803113166206,1.8803938034515306e-13,1.7617863109517963e-13,1.7680768306759124e-13,-0.012341679269372468,0.07059466343478542,-0.0037177775092752108,1.6941518263604764e-13,0.1193076241375656,1.7692834378772867e-13,-0.0022760719264750423,1.773756575627782e-13,0.004041341115936499,1.7812785468113842e-13,0.04634341243416948,-0.012298714242114376,-0.6434767009012453,-0.5120040572119601,-0.0065941669719046395
C02725,0.044410689851345664,4.234280661906163e-13,-0.48846166674340324,-1.2315853385168778,0.028358951800297974,-0.866119294676576,-1.8952239090546998,0.010657838884936688,0.007528144370068991,2.8169370601855247e-14,0.0,-1.8201970116070363,4.2839368736495763e-13,-0.00018384997988644345,0.009100112494901861,-0.14694507003583718,-0.010934045179534252,0.024730525776076515,-6.345400639989456e-05,-0.030916418971357208,4.867007615066009e-13,-1.7443122909236868,-0.010522234437913325,0.07309760654041943,0.009389229115114304,0.0,-0.18619894723371602,-0.4471498669395022,-0.07443576135446774,-0.0011723612506634848,2.2620559938876372e-13,0.00036563519914545686,0.0073562809136050915,0.05868113935571732,0.022825082534769534,0.00018849033563962688,-0.05267097319274395,-0.748993929740191,0.028666053292909003,0.017447172535937337,-0.014964824008403555,0.015112498193371928,4.4029323980301945e-13,4.2252883610741807e-13,4.2654553662710613e-13,-0.053221236641832495,-0.0436230702718956,0.0021799554527151895,2.306035104504215e-13,0.0511950230976739,4.2339102607677864e-13,0.005689615288166103,4.3016970545022036e-13,0.011106135974504367,4.2042971761440415e-13,-0.01685829407779173,-0.12598879009338196,-0.33920038331984803,-0.7631230529973199,-0.007371438275222967
C00168,0.2578513898515215,-0.6797229835106335,0.31005381975613866,1.3452792916503267,1.0041919310914396,-0.3755089381951876,0.4429543080825213,0.7620506991770478,1.2580675846647622,0.19861078988526948,0.0,0.32484973842723763,-0.6797043264094755,0.3583595049351523,1.194867659029411,-0.3990063706490703,1.3240576272117157,0.7339535381167342,-0.17265234250783934,-0.09953468651036973,-0.6794562251067287,0.5486805874234331,1.0576342698563117,1.0287878354178697,-0.36009430577012536,0.0,-0.4938199005333285,-0.48802712473160353,0.29744910099845795,-0.07982121311769612,0.020011382358646256,0.7404186711265277,1.0910698011305129,0.2754867950358582,0.7900397691120619,0.3821051579832215,0.037046087643664204,-0.7011455142938152,1.3211088840015917,-0.7949311371401302,1.370380344554989,1.558418527549803,-0.6796615705728891,-0.6797250032976992,-0.6797167373309931,-0.6643915323364913,2.166442084953686,-0.8519922628974317,0.020011382358644695,1.0395462287451915,-0.6797251986865743,0.8433653411096252,-0.6796954244147195,0.8807149394685411,-0.6797251595906225,-0.6224456300347,-0.04058420343126332,-0.5039859471464924,-0.5394769456291431,-0.8519858438377629
C02295,0.009591636876414176,-3.5985388061525464e-13,-0.6382499746196935,-0.6678962006678018,0.08483524450738295,-0.1302037599544934,-0.1558732868905107,0.02040794521803578,0.035794775889563646,-1.283440225836421,0.0,-1.1713418779650016,-3.6259241698570015e-13,-0.0007391511190845246,0.013565711116617377,-0.21305734099417514,0.049673108888973694,0.1374035328748228,-7.551027654633915e-05,-0.003535613297197157,-3.552507776201458e-13,-1.1225081799270789,-0.0052077932808263306,-0.03563843126958362,-0.016844139189228242,0.0,-0.03160320750550277,-0.7689313465666819,-0.05512021922454451,0.007525946377332442,-1.0306408966233613e-13,-0.006667105356893487,0.09349201446813774,-0.0330075810849002,0.13065319531022548,0.000653157899582028,0.09051103803552092,-0.6054486834010635,0.01954374932932191,0.019832005786433304,0.059603309770983985,0.09544381142458035,-3.610549957658222e-13,-3.600041644761926e-13,-3.567340905312187e-13,-0.07301922470617965,-0.002592054359323936,-0.0010615136039350869,-9.732768392973842e-14,0.13407591214497774,-3.5723032124937587e-13,0.017002874957563148,-3.641973560608523e-13,-0.036438311504511746,-3.5475631664610563e-13,0.06671597156528222,-0.023858732954422222,-0.4380590423360977,0.016795058793537827,-0.02108358904827093
C02971,2.06339726882011,0.8058616689154969,0.15570226178678648,0.7815901538012507,0.13012606282334696,0.27863820377999693,0.9496545807520098,-0.46868666161248723,0.21262105479584398,1.0137388485321992,0.0,0.8114910886588005,0.8058671846947403,-0.5612825302869875,0.11319889498572572,-0.315887244978635,-0.2890761860019559,0.32567124040365397,-0.4300895321564713,0.3958877384883167,0.8059404635196086,0.6899997035589884,0.21911128498920165,0.021746004797728,1.0679061405669288,0.0,0.21098637360894576,0.44832028138532437,0.826616074033916,1.6870997180151865,1.8230424305094242,-0.15650427637797684,0.4241998915555868,1.950669772250485,0.23108069438631632,-0.5383346536146456,2.125160772170498,1.0851953290375496,-0.3337228153397393,1.021084191306174,-0.23143457985135746,0.09201346972442685,0.8058798222476066,0.8058610717422746,0.805863515615732,1.8110516143550277,-0.44507428095450274,0.6751393979668354,1.82304243050942,0.21360148588446268,0.805861013972855,-0.5302608369929436,0.8058698162188513,-0.003449325265715427,0.8058610255321199,1.207437991162322,0.26152650069519695,1.5024240002147282,0.8906368576665464,0.6287298393921251
