customer_id,rfm_recency_all_time,rfm_recency_30d,rfm_recency_60d,rfm_recency_90d,q99_days_since_first_transaction,q95_days_since_first_transaction,max_days_until_next_transaction,q99_days_since_previous_transaction,q60_days_until_next_transaction,mode_days_since_previous_transaction,q1_amount,q5_amount,q30_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_since_first_transaction,q70_days_until_next_transaction,q10_days_until_next_transaction,q50_days_since_first_transaction,q40_days_since_first_transaction,min_days_since_previous_transaction,q90_days_until_next_transaction,q1_days_since_previous_transaction,mean_days_since_first_transaction,q95_amount,max_days_since_previous_transaction,q99_days_until_next_transaction,q30_days_until_next_transaction,mode_days_until_next_transaction,q5_days_since_previous_transaction,mean_days_until_next_transaction,q20_days_until_next_transaction,q20_days_since_previous_transaction,q30_days_since_first_transaction,q90_days_since_first_transaction,q80_days_since_first_transaction,q10_amount,q40_days_since_previous_transaction,q1_days_until_next_transaction,q99_amount,q50_days_since_previous_transaction,q70_days_since_first_transaction,q95_days_until_next_transaction,q5_days_until_next_transaction,q60_days_since_previous_transaction,q60_days_since_first_transaction,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_days_since_previous_transaction,mean_amount,max_amount,q80_amount,q80_days_since_previous_transaction,min_amount,q5_days_since_first_transaction,q70_days_since_previous_transaction,q20_days_since_first_transaction,min_days_until_next_transaction,q1_days_since_first_transaction,q10_days_since_first_transaction,q30_amount,q50_days_until_next_transaction,q70_amount,rfm_frequency_60d,q40_days_until_next_transaction,tenure_90d,q99_customer_transaction_order,q60_amount,q90_amount,q40_amount,max_customer_transaction_order,rfm_frequency_all_time,q80_customer_transaction_order,mode_amount,max_days_since_first_transaction,q50_customer_transaction_order,rfm_frequency_90d,q40_customer_transaction_order,q70_customer_transaction_order,q20_amount,q1_customer_transaction_order,q30_customer_transaction_order,q10_customer_transaction_order,slope_days_since_previous_transaction,q95_customer_transaction_order,rfm_monetary_90d,mean_days_since_previous_transaction,q90_customer_transaction_order,slope_days_since_first_transaction,q20_customer_transaction_order,mean_customer_transaction_order,rfm_monetary_all_time,q50_amount,tenure_60d,slope_amount,q60_customer_transaction_order,q5_customer_transaction_order,slope_days_until_next_transaction,tenure_all_time,rfm_monetary_60d,rfm_frequency_30d,tenure_30d,slope_customer_transaction_order,rfm_monetary_30d
C02123,0.5466103791451247,0.4697199718069397,0.4018193271239028,0.33126384573746775,0.39373745918822717,0.38080218806718213,-0.01914635618498729,0.16048924673175244,0.1949282672676304,-0.8677767443830753,2.503016838415896,2.477224838492372,-0.21499745917126953,0.05349427077430953,1.3469457263814681,0.18700933383807083,-0.2756203917395864,0.4408318943562711,0.432678676913492,-0.6112974796056961,-0.060250887737207486,-0.5698694630750716,0.3622975145112275,6.032028814661296,0.15459548597790987,-0.014382151232713422,-0.306015054771922,-0.8663695951840104,-0.40660796228348234,-0.08909162681731582,-0.25383322850061796,-0.16800056033313326,0.11798864634992824,0.3775383664935496,0.28941788903240145,2.404567891262596,-0.17871010239177976,-0.5565583015373312,5.82166627107402,-0.02232221192312885,0.3628400831154557,-0.017960227468304134,-0.4288571301628778,0.1926861262841917,0.3397197615167466,0.1478932512535843,-0.20961883063386827,0.07599905020925811,5.278094375467081,5.7221767421489425,5.5136457567682475,0.1107615128726711,2.5021719966815748,-0.13609324974046197,0.1710031731251032,0.36942602699545835,-0.5890612034926803,-0.1183251179791836,-0.1201134483550159,2.3821948223871416,-0.17230400177278715,6.085928495084821,-0.13851575327269305,-0.3169129778321008,0.3938195746641045,-0.12051469664464799,6.410199609002548,5.809018645868107,2.2319088636295725,-0.1205445582741618,-0.36437300875453343,-0.12053058419432335,2.2907777649400347,0.393819574664107,-0.12054058651483317,-0.12041833695492087,-0.12054236387658847,-0.12053476195168848,2.0779736138585623,-0.1205445575401252,-0.12054351792654559,-0.12054446584127673,-0.042891983718158146,-0.12052018891030174,2.3584531593076385,0.047666490457274446,-0.12052553459084263,0.04023616918618533,-0.12054417312003052,-0.12055189871972706,1.1903184932518258,4.302679192873797,0.2600666905256,0.7053122767299338,-0.12053807959963479,-0.12054453919182298,-0.0826469762345892,0.00856714653171004,1.9679625804884109,-0.24613977173931703,0.1591454151997177,0.0,1.5959646097285898
C01128,-0.11941273247402061,-0.2500756588026186,-0.30381775440037007,-0.07994750789261966,0.7827555931630845,0.7172485701503684,0.2999150464888811,0.5936458334301576,1.1185565403570663,6.6881787935352754,-0.7714311004071263,-0.850554803312184,0.2597731733399224,1.1227343689755163,-0.5978917188895241,1.0422523419569185,0.3039288201656716,-0.416774258357886,-0.33312170259954804,0.2430204719855883,0.8760232151869631,0.2631090216917974,0.1431469311149413,-0.03349387716351716,0.5246293686195659,0.3586286412193496,0.2777038864970006,5.71672644697857,0.33722080790458175,0.7959103027582329,0.27669066717642704,0.4367610826277509,-0.5220191636431234,0.612771947992485,0.3714017366952955,-0.9128595913123561,0.5554862991578589,0.1391191166363624,-0.1650705149932967,0.8086305611594774,0.0246835139989289,0.5880331066210751,0.21651255903671182,0.5843303905641293,-0.3740350943634038,0.8067530095775053,0.4208075528414485,0.8615718820627,-0.1553406223175316,-0.19804535723781394,0.22623211808410248,0.78204955357778,-0.7426823156428044,-0.3870805541185557,0.563477386857111,-0.5117137416513788,0.11837558097934225,-0.3511716347854402,-0.4163702046487691,-0.24738245220738864,1.1286270912033531,0.05773742979161145,-0.2218065145878632,0.9490808464247145,0.7909803011851472,-0.3173755368439953,-0.1992262910824986,0.11875552371975921,-0.12102709341576118,-0.31740948446640366,-0.4245252546613365,-0.317393598436373,-0.7006162958085342,0.7909803011851494,-0.3174049693104737,-0.3172659847577543,-0.31740698984451177,-0.3173983478244169,-0.6573956946882189,-0.31740948363194105,-0.3174083017853963,-0.31740937938752367,0.4675380926407559,-0.3173817807027778,-0.29057670311818296,0.7070298093463757,-0.31738785788157275,0.5845205687483027,-0.31740904661821817,-0.3174178291450369,-0.4124849051705631,-0.19454457756038665,1.0189384099258443,-0.34840406642057614,-0.31740211940154833,-0.3174094627733587,0.13511533533626305,0.6544496780238208,-0.25805742334525467,-0.31841395541243656,0.8401088141280041,-1.1102230246251565e-16,-0.33855941562117065
C00610,1.3029417092888997,1.2871150099567772,1.2031360129226534,1.1184398655436352,-0.6897053297728111,-0.8531894474847572,-0.5296446004631767,-0.4180625578794044,-0.40543011024050274,-0.3955295232631783,-0.9088406309176312,-1.0342992107764428,-0.37325433667500035,-0.3920224368095265,-0.5978917188895241,-0.4238785291039633,-0.2756203917395865,-1.2378865322331427,-1.248561236730079,-0.04175217854483987,-0.39792351502133466,-0.05988263566678443,-1.0869135182917165,-1.5878325548019958,-0.43745872624873977,-0.5125993635288257,-0.43943652706196157,-0.454926092548849,-0.13111582517679196,-0.41477233690111776,-0.4054114844083451,-0.35408106585955923,-1.1119394058975887,-0.973945134759769,-1.1284204176082282,-1.1458963049026951,-0.29618152663972186,-0.13493562385630475,-1.5351813925812683,-0.2300604051937804,-1.1681837534357462,-0.45483914274204257,-0.20241162518056563,-0.170983547690036,-1.2317931229211294,-0.3270986675380795,-0.20961883063386838,-0.20732229898378654,-1.6242401785895666,-1.5186508585799847,-1.5952712395451998,-0.15146037802776197,-0.8674844045783574,-0.7581052649383465,-0.15605867165157042,-1.0063886994881996,-0.11743668051133195,-0.6953795291946893,-0.8543149748221436,-1.4147767630229258,-0.4324902203680152,-1.5444329215767403,-0.47167879853337363,-0.4346798452048278,-0.6463632805100548,-0.5142363770433425,-1.5478525058401906,-1.6128477906998457,-1.4865416740251391,-0.5142744106586455,-0.6049819923817457,-0.5142566126784227,-0.815669913529633,-0.6463632805100518,-0.5142693521061142,-0.5141136325605877,-0.5142716158124352,-0.5142619336971452,-1.302917255103596,-0.514274409723757,-0.5142730856442471,-0.5142742929337707,0.4888771426557607,-0.5142433724952538,-0.8474668124151439,-0.23243243920273943,-0.5142501811723029,-0.31330972429149984,-0.5142739201164059,-0.5142837595703468,-0.7639333215559793,-1.5067730892767206,-0.6674431887413653,0.13320607142695282,-0.514266159203462,-0.5142743863548945,0.18529098316364845,-0.7808448364030921,-0.7461592117240631,-0.535236506431795,-0.67314318349041,-2.220446049250313e-16,-0.7627445688582508
C00324,-0.9773408084580043,-0.8234721781017583,-0.48321701241501575,-1.2804104937738305,0.0007673663226870996,-0.007165252613798649,-0.0010863391621145455,0.030244322874395123,0.00953828656708842,0.0926023569752367,0.0014346138458839462,-0.008917599363799744,0.09786945294719716,-0.010302837268119695,-0.14128508903069897,-0.01588574005447596,0.0009281928126653703,0.05481644726676978,0.09127270640967601,-0.0007769279881435362,0.017129413728815504,-0.00020112880740277896,-0.010920870350905193,-0.009853872890834984,-0.0025445862782646333,-0.000926456319040348,0.02163890617799569,0.022073676735220902,0.003119992815269736,0.0046482086551058194,0.018076135231808288,0.04923781454185627,-0.06995889452543065,-0.017432965571102712,-0.007833744526260242,-0.023876692860553446,0.2129951327324572,1.526274410389427e-05,0.0004229381054211998,0.30090263686116603,-0.039217123355046936,-0.0050967069898428434,-0.0005925319832513291,0.34818161504215867,0.010079872804159711,0.15482246828743915,0.00492607026215119,0.2944733491034332,-0.004517379448194053,0.026354360152642756,-0.01874956263270828,0.3693710520679689,-0.01177507355833801,-0.07263025036856234,0.3650925621543574,-0.015483873024358639,0.00039243817135923913,-0.06510978937796058,-0.13018610135210618,0.02888911220888269,0.06180554570048737,-0.00941382920622371,-0.47167879853337363,0.047245743885717235,-2.109778478948605e-13,-1.0429038206559664e-12,0.011772915839372842,0.019564489230713536,0.007860832028451078,-9.606323776447005e-13,0.7785196634747248,-9.865881959043724e-13,-0.05546052421935247,-2.150092717399851e-13,-9.608045767546655e-13,-1.1755961393922229e-12,-9.542488543523057e-13,-9.745389007299437e-13,-0.00751976878690838,-9.507532855439475e-13,-9.536667828444598e-13,-9.520646087140559e-13,-0.2886001009667969,-1.022033843963997e-12,0.00941267071687577,0.2851956609975547,-1.0067409220271902e-12,0.3345605970730773,-9.544686181046488e-13,-9.328357986673447e-13,0.25770407517361993,0.03413006168675818,-1.1564938523548562,-0.34107241725287,-9.656112885335128e-13,-9.5512455283865e-13,-0.3967857197398344,-0.32155059178647993,-0.5379074698214834,0.18750533029939995,-0.6277456235618577,-1.1102230246251565e-16,-0.1138361932256079
C02477,1.427115509760266,1.4213141953246609,1.33469546880006,1.2476777195416626,-1.3157204832433733,-1.4621999872049551,-0.0069431862031292535,-0.0279284158688685,-0.002663181233401437,-0.30985744488041167,-0.05834396888506962,-0.18654274903053975,-0.10406187883250508,0.021677794095218365,-0.5978917188895241,0.01603377478697672,0.0023086958516993646,-1.4021089870081942,-1.345386572070808,0.0006929319646934008,0.006989570282738916,0.00015833774689761454,-1.4734571481984693,-1.1798508842721906,-0.006205406828163975,0.0013922669239708723,-0.02213990661790494,-0.3567508346286529,-0.002620463211673612,0.0357091774366495,-0.008354544314198346,-0.03505341867222934,-1.2176798266790494,-1.5109878396913012,-1.4997590217283931,-0.31953949161830086,-0.23917120414489876,-2.1058397250190317e-05,-1.1754163890397689,-0.2954884987234855,-1.4637379201438911,0.009956810129655332,0.00011471943705539323,-0.3241265076913761,-1.4446673781836303,-0.140386690311994,-0.004048228106484983,-0.2616410315273439,-0.9993728101478967,-1.1718524225324725,-1.07132772408387,-0.3286021998165464,-0.020397762286318653,-0.8454051968959443,-0.33273824873437663,-1.1300574389474047,-0.00018987034672038826,-0.7763696219968654,-0.9573608030982316,-0.6612495776766195,-0.04866842694140028,-0.9766752881098374,-0.8048418437940542,-0.04789952565591523,-1.2704729936145502,-0.9079580574420371,-0.9224315888454278,-1.1585700387316291,-0.7659064023096142,-0.9080042630431292,-0.8455909760089579,-0.9079826411625221,-0.03475043092990428,-1.270472993614547,-0.9079981176973952,-0.9078089281662547,-0.9080008677482819,-0.9079891054426019,-0.523408376749325,-0.908004261907389,-0.9080026533619489,-0.9080041200262646,0.31208589707269546,-0.907966556080206,-0.823641001239092,-0.2364438378010787,-0.9079748277537633,-0.354275365038563,-0.9080036671127814,-0.9080156204209665,-0.7494096793126432,-0.8391308446240362,-1.2239491163015446,-0.9140387157581176,-0.9079942388072894,-0.908004233517966,0.46879575165963216,-1.2544920261639734,-0.7259883547156418,-0.824333241124273,-1.1725163427044867,-2.220446049250313e-16,-0.7452150734235813
C02376,-0.9660522811424256,-0.5184740295383862,-0.47125706188070604,-0.15044088280063464,0.8478518139785166,0.9025070210442752,1.32091153504526,1.7901273141705079,-0.012888094177492506,-0.6316531338231267,0.391208477348673,0.342614243630296,0.2993373927158551,1.8890231060197156,-0.5978917188895241,0.4313644790148822,0.06781617827834414,2.0465625632678845,2.6860682993886447,-0.32652482907526803,1.919738608610629,-0.2837101876959771,1.6348028879282273,0.4138874293931906,1.708737793072865,1.3863646707725863,0.2276708343882357,1.396569669309377,-0.11734121832145748,0.9142477036271919,0.27669066717642704,0.3902409562461444,3.2512442726637385,0.9545263965852783,1.1478369998556401,0.28970717986360833,0.17370417035204652,-0.3082693913473934,0.308458452469802,0.13348143302985982,1.3506832889597962,1.6309053559841926,-0.134477973685872,0.06680046990849756,1.6983583906921218,1.9559270066541112,0.07932659512565178,1.7630489022223874,0.2984303092130639,0.2769017229644542,0.4901767443636128,1.5372485993710268,0.4064615563918047,1.9591051172418863,0.8414799549172841,2.9046351859091657,-0.3532489420020061,1.825437109273046,2.352986430271099,-0.02059524473101247,0.2179753261200549,0.2879539381126537,-0.13851575327269305,0.21303792534517063,0.8288051322823893,-0.41580595694366895,0.0707498272482696,0.4851878145230605,-0.11911984359648455,-0.41584194756252457,-0.12376402512732117,-0.41582510555739777,0.3587662905509554,0.8288051322823915,-0.41583716070829396,-0.41568980865917105,-0.4158393028284734,-0.4158301407607811,0.16188605394328398,-0.41584194667784913,-0.4158406937148218,-0.41584183616064707,-1.115819418472598,-0.4158125765990158,-0.22050324096037804,1.0462800657668894,-0.4158190195269378,0.7415555249453781,-0.41584148336731197,-0.41585079435769184,-0.135349407381446,-0.19078367341465755,1.1875765697925653,-0.005355449426573741,-0.41583413930250523,-0.41584192456412655,-0.4662756436233983,1.673508783266929,-0.06050306126802805,-0.17386558806619754,1.1124941736993186,2.220446049250313e-16,-0.08650899847564457
C01551,5.454267135429474e-14,3.3634046770483906e-14,3.6881562919364897e-14,3.8401225852745915e-14,-2.769679450649142e-15,2.8747665332136254e-14,-5.576986343511097e-14,5.138572275341929e-14,-4.0607161649155075e-14,-3.259047172667095e-13,-1.2822011520982998e-14,2.1399586502081672e-14,1.1561088242013049e-13,-8.103901701976356e-14,1.277736548893495e-12,-9.042956945364042e-15,1.3669289073029238e-13,-8.323677823289441e-14,-4.4093608870948223e-14,3.1616115340241466e-15,-7.470573644614026e-14,1.3337134780597092e-14,4.8879416389629306e-14,-4.076242291895899e-14,9.465295942660829e-15,-1.7607559684621347e-14,1.4116559376154703e-13,-2.0135481722147643e-13,8.086877950731368e-14,4.527588183793761e-16,2.0110137534083295e-13,1.4812564781690725e-13,2.0345249318551391e-13,7.85259143824229e-14,2.7413189367779617e-14,1.795710076203352e-13,4.277758941886868e-14,1.8619787022075557e-14,-2.0549053725679172e-14,2.3986115427363243e-14,1.873007455101992e-14,-4.5561812433161534e-14,9.593615313413553e-14,3.3915373413945384e-14,4.782366908386613e-14,1.9869072736514738e-14,1.082533477423919e-13,-1.5555921597421663e-14,1.3324147195791399e-14,-1.1362280862677036e-13,1.9744606582686537e-13,6.800674880385178e-15,6.383046105036539e-14,-2.3784755612148993e-13,1.491178265181495e-14,-9.940511454916097e-14,4.5030322777690435e-15,-5.600709235737469e-13,2.5740866507328674e-13,-5.519406526517938e-14,-5.2920018641262367e-14,-1.2729857403857721e-14,6.082393606850624e-13,7.164962325695787e-14,-8.869132459274391e-15,3.4280716611231683e-13,-2.2282209786642088e-15,-1.1833706953578327e-13,3.794511012227192e-14,3.3134298428043457e-13,-2.3156933673580157e-12,3.3658525070729584e-13,-7.049500697871675e-14,-8.600370869599404e-15,3.325660245654911e-13,3.785195778977041e-13,3.3177960625442055e-13,3.3458794246514407e-13,-4.8266395045824726e-14,3.3112442013771966e-13,3.3148845392989243e-13,3.3090583507646473e-13,-1.227995242001069e-13,3.4104604949852093e-13,7.44334195825476e-13,5.5098879958605237e-14,3.382354197702312e-13,1.0034927305149245e-13,3.3090576776057666e-13,3.280224851546277e-13,-2.6503124347574177e-12,8.667492208677471e-14,-4.553335539679464e-15,-2.749255982071785e-13,3.335271222956407e-13,3.313429798863601e-13,-4.0676637662114576e-14,-2.855546654526617e-14,1.3855294499127978e-12,-2.4354585269021045e-13,4.3009208571288983e-16,0.0,-4.655462720480542e-13
C00331,5.454267135429474e-14,3.3634046770483906e-14,3.6881562919364897e-14,3.8401225852745915e-14,-2.769679450649142e-15,2.8747665332136254e-14,-5.576986343511097e-14,5.138572275341929e-14,-4.0607161649155075e-14,-3.259047172667095e-13,-1.2822011520982998e-14,2.1399586502081672e-14,1.1561088242013049e-13,-8.103901701976356e-14,1.277736548893495e-12,-9.042956945364042e-15,1.3669289073029238e-13,-8.323677823289441e-14,-4.4093608870948223e-14,3.1616115340241466e-15,-7.470573644614026e-14,1.3337134780597092e-14,4.8879416389629306e-14,-4.076242291895899e-14,9.465295942660829e-15,-1.7607559684621347e-14,1.4116559376154703e-13,-2.0135481722147643e-13,8.086877950731368e-14,4.527588183793761e-16,2.0110137534083295e-13,1.4812564781690725e-13,2.0345249318551391e-13,7.85259143824229e-14,2.7413189367779617e-14,1.795710076203352e-13,4.277758941886868e-14,1.8619787022075557e-14,-2.0549053725679172e-14,2.3986115427363243e-14,1.873007455101992e-14,-4.5561812433161534e-14,9.593615313413553e-14,3.3915373413945384e-14,4.782366908386613e-14,1.9869072736514738e-14,1.082533477423919e-13,-1.5555921597421663e-14,1.3324147195791399e-14,-1.1362280862677036e-13,1.9744606582686537e-13,6.800674880385178e-15,6.383046105036539e-14,-2.3784755612148993e-13,1.491178265181495e-14,-9.940511454916097e-14,4.5030322777690435e-15,-5.600709235737469e-13,2.5740866507328674e-13,-5.519406526517938e-14,-5.2920018641262367e-14,-1.2729857403857721e-14,6.082393606850624e-13,7.164962325695787e-14,-8.869132459274391e-15,3.4280716611231683e-13,-2.2282209786642088e-15,-1.1833706953578327e-13,3.794511012227192e-14,3.3134298428043457e-13,-2.3156933673580157e-12,3.3658525070729584e-13,-7.049500697871675e-14,-8.600370869599404e-15,3.325660245654911e-13,3.785195778977041e-13,3.3177960625442055e-13,3.3458794246514407e-13,-4.8266395045824726e-14,3.3112442013771966e-13,3.3148845392989243e-13,3.3090583507646473e-13,-1.227995242001069e-13,3.4104604949852093e-13,7.44334195825476e-13,5.5098879958605237e-14,3.382354197702312e-13,1.0034927305149245e-13,3.3090576776057666e-13,3.280224851546277e-13,-2.6503124347574177e-12,8.667492208677471e-14,-4.553335539679464e-15,-2.749255982071785e-13,3.335271222956407e-13,3.313429798863601e-13,-4.0676637662114576e-14,-2.855546654526617e-14,1.3855294499127978e-12,-2.4354585269021045e-13,4.3009208571288983e-16,0.0,-4.655462720480542e-13
C01001,-0.9773408084580043,-0.8112722521592235,-1.805729443520415,-1.7738641181297028,-0.0022647968895935693,-0.015897566282935097,0.007855764859975432,0.018818813299085496,-0.02098569004981371,-0.07138157718471415,0.002791772360717504,-0.02462619066528432,0.05406707819001938,-9.977076179001758e-05,-0.08434643517954342,-0.03112928655958737,-0.012423563316294227,0.03591535856177744,0.037179539895728704,-0.00023384134179394738,-0.0012733534015639944,-0.00013136947012904983,-0.02089840883031717,-0.009751535088730093,0.005983909034809544,-0.0017536429429370114,0.03294675002221036,-0.14294111366477097,0.002430333919517598,-0.003705015032991662,0.01349637208952679,-0.007938768370647204,-0.09408810377207354,-0.050900483187571136,-0.06405064525615198,-0.031060091174232418,0.1342937383242355,1.6267484657727747e-05,-0.009561776839319762,0.16044353417281482,-0.03219727815217022,-0.006969207514476182,0.0005947267031774937,0.18790843945394192,-0.043951517483669565,0.09565286490501915,-0.005539129252962364,0.15758251867633247,0.0009442182918757821,0.024891656439940176,0.013408785945156687,0.18179399010639838,-0.0161961816398168,0.16163958471548293,0.2116215604901331,0.02754338862684127,0.00037558305920149687,0.14205596864244482,0.11220020370875704,0.05755007049579922,0.030887797294876743,0.019119007837950147,-0.6009398863911684,0.03140936137217469,-5.993383449752088e-13,-3.3213969942855385e-12,-0.019353082923659434,0.05138754481272423,-0.007370764582603609,-3.0642669126726203e-12,-0.18391627103412422,-3.168709717372971e-12,0.08291470830965292,-6.272895503014065e-13,-3.08663934366699e-12,-3.694281145948493e-12,-3.0721305306404053e-12,-3.1323126528651783e-12,0.12067581394963735,-3.0445961534775145e-12,-3.0559592722073117e-12,-3.0539942097248624e-12,0.3009426215235788,-3.2613793832238483e-12,-0.4781990735990018,0.14049640270842115,-3.217607709497168e-12,0.14775601340558325,-3.05574209977584e-12,-3.0060568042528566e-12,0.2608138632152211,-0.09098335617512694,-1.9771062211766094e-13,-0.1937677902647463,-3.1060715010817705e-12,-3.054868621287371e-12,-0.15554846614498907,-0.9243742878457833,-0.7199859987977241,-0.8966074247973925,-1.2784439825377758,0.0,-0.6164949861769352
C02411,1.2239220180798487,1.2017155283590328,1.1194163591824855,1.0361975948176176,-0.34843741765358494,-0.4368902848438527,-0.7210814420674978,-0.6634169881071723,-0.7056092989945693,-0.3955295232631783,-0.3709921551635025,-0.30984799509622707,-0.6897680916824617,-0.8197184760900091,-0.5978917188895241,-0.7496853893397147,-0.36147953424406915,-0.3255395612606352,-0.4827608572170386,-0.6112974796056961,-0.8123399212336725,-0.5812025036841445,-0.49727069301022947,0.22380759349501084,-0.6594790558337333,-0.7238851970156586,-0.7062794716420404,-0.454926092548849,-0.4617063897048205,-0.7739222108670496,-0.5569897403160722,-0.5401615713859851,-0.6778471521631709,-0.47906693971955555,-0.45325931920792817,-0.26512370467646573,-0.5604922311975917,-0.5659276943746873,0.0342294845676753,-0.437798598464432,-0.5184971167079319,-0.7507893756694137,-0.47414623115934024,-0.3528183846771498,-0.4178621469174484,-0.6488673867195291,-0.31468989454642116,-0.5550348639025231,-0.16112503104040007,-0.01238311106527754,0.26833397243498486,-0.40319339329217774,-0.38033422168016007,-0.9217926373588424,-0.33049165553246296,-0.6508410735429846,-0.5890612034926803,-0.8472359531987698,-0.9573608030982315,-0.5342296472741411,-0.6926764389632433,-0.0390798818895176,0.028065769357647236,-0.6996552967934636,-0.3248522161834964,0.0763461435546993,-0.6886613491081204,0.4046457444573258,-0.5541253823771245,0.07632036791808004,-0.2440685169409273,0.0763324300477264,-0.36657173421249367,-0.3248522161834936,0.07632379628080735,0.07642931084791259,0.07632226209133496,0.0763288239210398,-0.4886563391060998,0.07632036855169078,0.07632126593230527,0.07632044770497028,0.013055125593908869,0.07634140288217436,0.009887070843521601,-0.5413162391044939,0.07633678869988762,-0.4759309042268113,0.07632070037815725,0.07631403170558282,-0.24131098629213243,-0.6080805160190293,-0.3807583169679397,0.024192522819894677,0.07632596020227889,0.07632038438971284,-0.054457385000658234,-0.5368447689505169,-0.0203261033761086,-0.10159140439307804,-0.4158903438952797,-1.1102230246251565e-16,-0.1319588687858381
