customer_id,rfm_recency_all_time,rfm_recency_30d,rfm_recency_60d,rfm_recency_90d,q99_days_since_first_transaction,q95_days_since_first_transaction,max_days_until_next_transaction,q99_days_since_previous_transaction,q60_days_until_next_transaction,mode_days_since_previous_transaction,q1_amount,q5_amount,q30_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_since_first_transaction,q70_days_until_next_transaction,q10_days_until_next_transaction,q50_days_since_first_transaction,q40_days_since_first_transaction,min_days_since_previous_transaction,q90_days_until_next_transaction,q1_days_since_previous_transaction,mean_days_since_first_transaction,q95_amount,max_days_since_previous_transaction,q99_days_until_next_transaction,q30_days_until_next_transaction,mode_days_until_next_transaction,q5_days_since_previous_transaction,mean_days_until_next_transaction,q20_days_until_next_transaction,q20_days_since_previous_transaction,q30_days_since_first_transaction,q90_days_since_first_transaction,q80_days_since_first_transaction,q10_amount,q40_days_since_previous_transaction,q1_days_until_next_transaction,q99_amount,q50_days_since_previous_transaction,q70_days_since_first_transaction,q95_days_until_next_transaction,q5_days_until_next_transaction,q60_days_since_previous_transaction,q60_days_since_first_transaction,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_days_since_previous_transaction,mean_amount,max_amount,q80_amount,q80_days_since_previous_transaction,min_amount,q5_days_since_first_transaction,q70_days_since_previous_transaction,q20_days_since_first_transaction,min_days_until_next_transaction,q1_days_since_first_transaction,q10_days_since_first_transaction,q30_amount,q50_days_until_next_transaction,q70_amount,rfm_frequency_60d,q40_days_until_next_transaction,tenure_90d,q99_customer_transaction_order,q60_amount,q90_amount,q40_amount,max_customer_transaction_order,rfm_frequency_all_time,q80_customer_transaction_order,mode_amount,max_days_since_first_transaction,q50_customer_transaction_order,rfm_frequency_90d,q40_customer_transaction_order,q70_customer_transaction_order,q20_amount,q1_customer_transaction_order,q30_customer_transaction_order,q10_customer_transaction_order,slope_days_since_previous_transaction,q95_customer_transaction_order,rfm_monetary_90d,mean_days_since_previous_transaction,q90_customer_transaction_order,slope_days_since_first_transaction,q20_customer_transaction_order,mean_customer_transaction_order,rfm_monetary_all_time,q50_amount,tenure_60d,slope_amount,q60_customer_transaction_order,q5_customer_transaction_order,slope_days_until_next_transaction,tenure_all_time,rfm_monetary_60d,rfm_frequency_30d,tenure_30d,slope_customer_transaction_order,rfm_monetary_30d
C02275,0.06120370457523913,-0.05487684372206045,-0.11245854585141472,-0.17393867443663963,2.0308879228098715,2.1695044725600714,1.1932869739757128,1.319107389473987,-0.10525092148643617,-0.8677767443830753,-0.13379169000191718,1.4069516770642587,-0.07652269135550534,-0.23163642207934546,-0.30976765292345115,-0.24061217022135295,-0.6405217473836378,1.3531788653287786,0.8111777150636152,-0.6112974796056961,-0.25978471295055516,-0.6378677067295098,1.5647550936466668,0.9318640853002531,1.5607242400162027,0.9833565068995503,-0.18927126651813758,-0.8663695951840104,-0.7371985268115109,-0.16697179661996406,-0.5569897403160722,-0.5401615713859851,0.6689518914743817,2.081872239995271,2.064127061970333,2.003804468531418,-0.11997439026780878,-0.6127746585614681,0.820965736967973,-0.02232221192312885,1.5370687994964638,0.017271943118285178,-0.7005917361416525,0.010851289297077855,1.197477790074472,0.1861990511561351,-0.6561708522622176,-0.09141811067754084,1.2156239396228363,0.7839779369165273,1.0053053152449964,-0.057060497303606024,-0.5256352044505382,0.6496061378779184,-0.057940118218568294,-0.34166922489497153,-0.5890612034926803,0.6105857172404026,-0.017067620078927846,1.2714756154683033,-0.17230400177278715,1.1355593599571927,0.6111010985638382,-0.2580295441457374,1.982462480748275,0.7653590842524147,1.393490264239928,1.114542184896878,1.4568788270682747,0.7653476095909265,0.17699720440669417,0.7653529798949003,-0.5005230475979275,1.9824624807482767,0.7653491360655491,0.7653960781578296,0.7653484529790667,0.7653513744755891,1.6708923797091668,0.7653476098730465,0.7653480094382831,0.7653476451168346,0.051701888891184114,0.7653569741558405,1.7416510044046192,-0.01931368837446797,0.7653549202174431,0.03662309114262494,0.7653477576218142,0.7653447881941674,0.8143307140095246,1.1291301641646878,1.6766272334060561,0.04168777800744341,0.7653500995089766,0.7653476169250879,-0.0349847710754612,1.214214538650317,1.445779810839831,0.4043278813187584,1.4302770931991855,2.220446049250313e-16,1.142161359187657
C01116,1.0884596902929038,1.0553164170486142,0.9758969527707688,0.8952108450015877,1.5264896609226315,1.6158585273598913,0.5551641686279759,0.6004612342698171,-0.8210628331307488,-0.6316531338231267,-0.6581301935302276,0.27846159723045766,-0.6897680916824617,-0.6415117930564748,-0.5978917188895241,-0.5460561016923701,-0.5761273905052758,2.4115013516568875,2.7740913315165816,-0.32652482907526803,-0.5974573402346828,-0.35454169150268366,2.2916088388322535,0.8071704050793109,0.8206564747328907,0.3644976921495387,-0.7062794716420404,-0.6606478438664297,-0.4617063897048205,-0.6218627884217961,-0.7464625602007311,-0.7727622032940175,3.1621997077951405,1.6069667075351564,1.6831432993015927,0.19359474317162703,-0.5604922311975917,-0.37853983762756443,1.2492000061456672,-0.437798598464432,1.616948304012179,-0.38085158451020046,-0.47414623115934024,-0.4227548604414244,2.0051477585704327,-0.24665648774271784,-0.5773675543278031,-0.3747394598705858,0.5059647404189157,1.3458698866936494,0.42125227293375367,-0.2983046369320045,-0.9609352441194721,7.371700898612951,-0.2214710406069051,3.49206169834039,-0.3532489420020061,7.899694069436265,5.032177965449389,0.21660698949513965,-0.6926764389632433,0.5732006413452264,1.1108456664548592,-0.6996552967934636,1.490739676484127,1.3559416048504562,0.2356433719605365,0.6985560442056755,0.25332790111187814,1.355942388167652,0.5379106798475125,1.3559420226210497,-0.9018211731758665,1.490739676484129,1.3559422844524707,1.35593902156633,1.355942330882837,1.355942132093774,0.3698075936103996,1.3559423881484944,1.3559423610148356,1.3559423857555757,-0.048295402295870746,1.3559417495332686,1.7597914265660826,-0.41053882382350915,1.3559418900896338,-0.5039049938698233,1.3559423781163775,1.355942579470097,0.8253886796615396,0.1624142811407668,1.2381680177525816,-0.038289759056318096,1.3559422189147177,1.3559423876696954,-0.08536955051670135,0.8410379648993195,1.4611374353415756,0.8379729833574754,1.036831573818398,0.0,1.15550791201277
C01912,-0.9886293357735831,-0.8234721781017583,-0.49517696294932545,-0.20918536189064713,-1.00719558039658,-1.1395947537517734,-1.0401428447413663,-1.007973363889995,-0.5901557648583898,-0.6316531338231267,-0.19385873481359214,-0.33300610628522986,-0.175433239795337,-0.8197184760900091,-0.5978917188895241,-0.7496853893397147,-0.23269082048734513,-0.9459355015219404,-0.9580852307078912,-0.32652482907526803,-0.8890837001618832,-0.32054256967546446,-1.1314643095352068,-0.48824682441028355,-1.0295129384753894,-1.0238589112253598,-0.17259358248188258,0.3679609127214736,-0.29641110744080623,-0.6951409481906516,-0.1401495365698226,-0.21452068671473967,-0.9338502761603917,-1.1936444231408503,-1.195936527448258,-0.47543187311122126,-0.23744581451575086,-0.3410622662781399,-0.4932715274649646,-0.28199495351144327,-1.1468825522315553,-0.9621823991889646,-0.29298982717349054,-0.2968692040657302,-1.0627459202126726,-0.8595492861835737,-0.2621543625901447,-0.5872304717653691,-0.5536482017875444,-0.4973858743495458,-0.6276841561531861,-0.350749015112091,-0.15243475492828065,-0.7035428074648479,-0.3032365018010736,-0.9290957373261964,-0.3532489420020061,-0.6447607211933292,-0.7899113321495885,-0.6880248756125025,-0.4324902203680152,-0.6732950098712227,0.11135653067281738,-0.31691297783210093,-0.967874344836613,-0.6126667971430162,-0.5732586746621908,-0.5089607028561111,-0.5494716928180892,-0.6127068737547664,0.9589764011951339,-0.6126881197994476,-0.15647382359135673,-0.9678743448366098,-0.6127015435039345,-0.6125374564620045,-0.6127039287963969,-0.6126937266335094,-0.6931322093185045,-0.6127068727696651,-0.6127054775736726,-0.6127067497068941,-0.07276665373916469,-0.6126741683914918,-0.6098481331599332,-0.47904127944688213,-0.6126813428176681,-0.46897915913033983,-0.6127063568654998,-0.6127167247830018,-0.07661932314074492,-0.4478332958966609,-0.4650773969013002,0.43871855466929166,-0.6126981791044188,-0.6127068481456623,-0.07361535962565993,0.2669201591285544,-0.36167725762713837,0.5488762486649974,-0.022444824514491996,0.0,-0.21733589789238514
C01322,-0.9886293357735831,-0.7990723262166886,-0.45929711134639634,-0.15044088280063464,-1.202535098433012,-0.2704770250427967,0.01614721244808398,-0.1625601136290946,-0.1756767261589966,0.5053888897698641,-0.00630834742168588,0.024306841607295515,-0.5960625066070911,-0.30306237267552455,0.692839558060082,-0.21821284896647358,-0.014518062399046792,0.4065918532302034,0.23411094073137242,0.003658618779298452,-0.0736580479284333,0.0009338970072016161,0.29041123532843316,0.13362557443762,0.01629095181475186,0.013214414473858163,-0.09647610728613076,0.3688973938052159,-0.012593474554035778,-0.07223467956379506,-0.05371762173309955,-0.18872153442286146,-0.04688702324141904,0.5385052138382856,0.9491197580179636,0.0724487762865227,-1.185966497131002,-6.372089656469993e-05,-0.012139399605159798,-1.6120481280854069,1.0957563211871875,0.07382043282897001,0.0022897117584930182,-1.828128096049909,0.6624859129630879,-0.8257358202410349,-0.06168549349490344,-1.5714996213519197,0.060743738119665616,-0.06834145207680474,0.022079531982518604,-1.953726084161996,-0.014186726609931843,0.29056795393961665,-1.9595311404590012,0.05276718973894705,-0.0015166159019410284,0.40096634738023473,0.08186645931134365,-0.029301254354182467,-0.06387681536670518,-0.09325275488044138,-0.30509727590303337,-0.005607220392425901,-1.4028599024548978,-1.0052906488097735,0.0025918678457752834,0.14979422028432257,0.042848356573938595,-1.0049986655177205,-0.0034595333137150343,-1.0051353039679414,-0.4361653315828984,-1.4028599024549009,-1.0050375016446216,-1.0062327520676713,-1.0050201225119573,-1.0050944541892004,0.1324280380839014,-1.0049986726952347,-1.0050088381284465,-1.004999569335287,-0.06494080549568537,-1.005236947108732,-0.8470080890961184,-1.5035081850381462,-1.005184678244576,-1.1284464329511532,-1.005002431590653,-1.0049268895397514,0.1160434853112564,0.022300125036208113,-0.8192175326214143,-0.21170128532063512,-1.0050620143082658,-1.0049988521066773,1.4993244236177992,0.00856714653171004,-0.3142863351225222,-0.24613977173931703,-0.3250952240381748,-1.1102230246251565e-16,-0.16736558593567827
C02366,0.19666603236218394,0.0915222675883582,0.031060860560301794,-0.03295192462060967,1.6861118311257417,1.4785117448006162,1.32091153504526,1.5826362219408514,-0.03597880100472832,-0.15940591270322982,-0.7212589373013599,-0.8312271372819685,-0.4919469948027983,-0.12471241225922455,2.535457498491519,-0.05734581133874284,-0.5761273905052758,2.4844891093346884,2.3603830805152826,-0.6112974796056961,0.2160267164043509,-0.598202064597754,2.3371096101831412,-0.5162694625576713,1.708737793072865,1.2102931428668915,-0.5395026312794912,-0.24920434123126836,-0.5443540308368275,-0.03245150332448068,-0.594884304293004,-0.5866816977675915,3.1176774253608412,1.3783906802295867,1.5722239759929713,-0.8854304954554959,-0.5604922311975917,-0.5799817836307215,-0.4190655646761676,0.1854159813475227,1.9071771704192764,0.6796367501462122,-0.5420798826540338,0.05281317475564269,2.430896269095435,0.9063480893241426,-0.5773675543278031,0.30780742682174905,-0.5277544662692903,-0.40271529704096043,-0.5773550201943548,0.005872756512498056,-0.6848030859915334,6.935201238824962,0.04017843521443372,4.172239765366018,-0.5890612034926803,6.441872398997091,5.908067505796137,-0.38000045948787214,0.08788221682244088,-0.4635604834662173,0.3612288146183278,-0.6996552967934636,1.7176886630675798,0.47006782395339375,-0.2815020120437023,-0.5442149225077653,-0.3952133274349863,0.4700502203025637,-0.0034595333137150343,0.47005845853182565,-0.6472580962857057,1.7176886630675816,0.4700525618720884,0.47012460645357945,0.4700515140271816,0.47005599566649664,-0.3061343057051377,0.4700502207353226,0.470050833650007,0.4700502747974641,-0.11160372476647366,0.47006458646712657,0.04287344769344645,0.0963793477894508,0.4700614352813479,-0.20766254979625454,0.47005044737453255,0.47004589255620255,-0.22120328323295138,-0.3363143120972168,1.4405338095926468,0.13790321848415102,0.47005403980610627,0.47005023155278425,-0.11726817323548516,1.013273306630549,0.00760005979832753,0.18750533029939995,1.2184218135326077,0.0,-0.107689619855575
C01502,-0.9660522811424256,-0.8234721781017583,-0.5071369134836351,-0.13869198698263213,-1.0434467692339164,-1.1672770510117825,-0.8487060031370453,-1.011759697689806,-0.5901557648583898,-0.3955295232631783,1.5665038794869839,1.5084146137130456,-0.6897680916824617,-0.46330511002294034,0.08640293777989914,-0.49514877978053384,-0.5761273905052758,-0.9459355015219404,-0.8964691082183364,-0.6112974796056961,-0.6204804739131458,-0.6152016255113637,-1.0672587574490002,0.5685952797221412,-1.0295129384753894,-0.8249632963689275,-0.7062794716420404,-0.454926092548849,-0.6270016719688347,-0.690892938928689,-0.5569897403160722,-0.633201824149198,-0.6667165815545961,-1.2069595315275825,-1.1766462103511068,1.4194983660645164,-0.7073315115075194,-0.5893511764680777,0.5343164294354327,-0.6455367917350835,-1.0883042489200312,-0.7331732903761179,-0.5873689836504964,-0.4507294507471343,-0.9813528226123044,-0.8787021861348504,-0.6299030862840794,-0.619426079628215,0.7881733137880547,0.5155402507397225,0.14127284270405635,-0.4031933932921777,1.5785159568300418,-0.32160560515035735,-0.3740999015026861,-0.38804500219217364,-0.5890612034926803,-0.29042906518380807,-0.3390858334417031,1.0937258256054567,-0.6926764389632433,0.3501504056567456,0.028065769357647236,-0.8468638810093723,-1.0056991759338552,-0.5142363770433425,0.5552243948209292,0.5083777876627499,0.9318510968177722,-0.5142744106586455,0.4777584339407095,-0.5142566126784227,1.4392698308882312,-1.005699175933852,-0.5142693521061142,-0.5141136325605877,-0.5142716158124352,-0.5142619336971452,1.267059919617071,-0.514274409723757,-0.5142730856442471,-0.5142742929337707,-0.2281149378483995,-0.5142433724952538,-0.1822206948817042,-0.648927369392847,-0.5142501811723029,-0.65469006385036,-0.5142739201164059,-0.5142837595703468,0.758024061321679,0.7361974397217781,-0.3807583169679397,0.2518728694855395,-0.514266159203462,-0.5142743863548945,-0.040069355078208024,0.29562604941709264,0.25405168609375156,0.4043278813187584,0.03808525539024457,-2.220446049250313e-16,0.724409142139846
C02174,-0.9660522811424256,-0.7624725483890838,-0.48321701241501575,-1.2804104937736283,-0.0016292087837817865,-0.008575715325495451,0.002544602347712072,0.02008868198303424,0.00944741441567662,-0.032492679629747244,0.004136283993794775,-0.02265512903083928,0.022599968820114627,0.010903436949692319,-0.020266273842345535,-0.008700396409615735,-0.0038621762441676455,-0.016677217802295786,0.07508102212199529,-0.00034852704742384323,0.00583048108094516,-0.00014403582886155736,-0.0204855135218188,-0.009976149689214826,0.0007097668445134717,-0.0003751247812359629,-0.02788763223844632,-0.11445382086881023,0.00264637854772218,-0.0029438128362678424,-0.010287516092304138,0.011429368216261693,-0.10524699291426538,-0.020662668632021916,-0.01917301388075747,-0.01121739599966709,0.12284286007717402,8.914605943376878e-06,-0.011591440375595513,0.17169590021014955,-0.04922217219389429,-0.001974152817092712,6.692547644605943e-05,0.20816341540466857,-0.04571196174078345,0.10435110866461231,-0.00029785370571515856,0.18104910270172536,-0.04478547578214856,0.022348820742515,0.0725895989962748,0.22621677813050417,-0.015268061088052733,0.15073869612997398,0.22312034340618356,0.17167884008110196,0.0003540295826622466,0.10826171065529874,0.07025721133972829,0.045697210395666855,0.03642317022207568,0.018298079120594814,-0.7215510824788841,0.01968138890213749,-5.305353780184135e-13,-2.7000700440623904e-12,-0.1264655744118227,0.06594838139966766,0.02119850911951936,-2.526074983588094e-12,0.17699720440669417,-2.595859105617242e-12,-0.11031781993195812,-5.458547886298872e-13,-2.5475746466452184e-12,-2.9409135426407763e-12,-2.53402684776927e-12,-2.5745411892409405e-12,0.09135710041985846,-2.5223648588461192e-12,-2.526306291972077e-12,-2.5228837875083437e-12,-0.13251516730476742,-2.659717464275837e-12,0.10853953323109475,0.16751313314115746,-2.6306983452663418e-12,0.19262733970476614,-2.529877319569798e-12,-2.490942603151826e-12,1.269698586913186,-0.11689475572146144,-1.1564938523548562,-0.3594704803261324,-2.5621410740264505e-12,-2.5296593992115644e-12,-0.20703441614136942,-0.33590353693074904,-0.17199588466230015,-0.39068813908555605,-0.7034082234427783,0.0,0.22342761712975884
C01608,1.2239220180798487,1.2017155283590328,1.1194163591824855,1.0361975948176176,0.5098971825594774,0.4191315227348872,1.512348376649581,1.780282846290999,-0.49779293754944637,-0.3955295232631783,-0.6317839431521847,-0.6980387579058229,-0.5512933238666974,-0.40984310511287986,-0.4898451941522467,-0.45442292225106506,-0.4044091054963105,-0.8729477438441398,-1.0285036564102399,-0.6112974796056961,-0.22141282348645092,-0.586869023988681,-0.4710643452199411,-1.019019816273273,1.9307581226578587,1.3804956198423968,-0.5895356833882559,-0.454926092548849,-0.48925560341548957,-0.13440372561158398,-0.5569897403160722,-0.5401615713859851,-0.8893279937260924,0.30208608563540035,-0.7426140756651997,-0.7488380221360519,-0.3842850948256785,-0.5706123907933653,-1.0375680224616661,-0.28199495351144327,-0.9019187383833632,0.7536243083780537,-0.4967907816575715,-0.2269327283014557,-0.8248276349192888,0.9867902691195037,-0.3672254265026975,-0.05922250281469578,-1.1002408001649817,-1.0399022396515945,-1.062386851724211,-0.16194925366377924,-0.607027871147638,-0.5944178925178506,-0.17241176389040413,-1.0063886994881996,-0.5890612034926803,-0.5435231051906088,-0.6611040468044783,-1.0973354268787063,-0.49753677501682225,-1.0684568406437607,-0.05522499195752291,-0.5230049957343731,0.5262064835044521,-0.022084276544974347,-1.0141721536594104,-0.9728625496372673,-1.0158324186276388,-0.02211209517804088,-0.30422076284773036,-0.02209907707329852,-0.5755580156769051,0.5262064835044544,-0.022108395117012913,-0.021994513053504142,-0.02211005089262681,-0.022102969015324273,-0.9849311882831495,-0.02211209449421714,-0.02211112599712009,-0.022112009068153284,0.36141188389946544,-0.022089393014063596,-0.5405392098671707,0.008696204591533323,-0.0220943729454775,-0.15267475724089422,-0.022111736370936688,-0.02211893350707212,-0.5768376268460267,-1.1097524255449749,0.3781134024323047,0.07193442908135403,-0.022106059698677884,-0.022112077401055124,0.12106615394459523,0.10903776254159395,-0.4863152661313326,-0.17386558806619754,0.2650730550330067,0.0,-0.5369270314034642
C00809,1.551289310231632,1.5555133806925447,1.466254924677467,1.37691557353969,-1.2954510013128195,-1.4366470974264856,-1.486828808484782,-1.5282156279840586,-0.9134256604396923,-0.6316531338231267,-0.33449838780195307,-0.3663689912178713,-0.6502038723065289,-1.1226698372470176,-0.5978917188895241,-1.0144034632812629,-0.49026824800079316,-1.3291212293303936,-1.266165843155666,-0.32652482907526803,-1.2881513505885789,-0.3432086508936106,-1.4243202460916786,-0.18816457204544085,-1.5475603741737078,-1.4686025483797427,-0.6729241035695306,-0.6606478438664297,-0.4066079622834824,-1.0944538188151391,-0.594884304293004,-0.5866816977675916,-1.1342005471147385,-1.4799192534555925,-1.4563558082598025,-0.38479419547131466,-0.6192279433215628,-0.36917044479020833,-0.29428248427429865,-0.5416676950997578,-1.4051596168323668,-1.392014880345385,-0.42885713016287785,-0.47870404105284403,-1.3757962955987038,-1.3460329449460036,-0.47229649041525035,-0.9542604014018132,-0.06396208713338872,-0.3209208992885946,0.16133733560507513,-0.5815042791044722,-0.32004335746008616,-0.7908427394224457,-0.47221845493568815,-1.0527644767854016,-0.3532489420020061,-0.7257508139955053,-0.8929571604256765,-0.38351553101592173,-0.8227695482608572,0.3162316625546542,-0.6382603211637139,-0.758538730479827,-1.2515605780659291,-0.7110972172426898,0.298704319557966,-0.06543326956192247,-0.138192341789252,-0.7111393368508874,-0.7252864841953518,-0.7111196269204724,-0.31099027637621407,-1.2515605780659258,-0.7111337349017547,-0.7109612803634212,-0.7111362417803585,-0.7111255195698736,-0.3949341299379682,-0.711139335815573,-0.711137869503098,-0.7111392064800176,-0.1683655978063863,-0.7111049642877298,-0.577431685282131,-0.8169867271888555,-0.7111125044630331,-0.7652972938674305,-0.7111387936145935,-0.7111496899956566,-0.5993263937735728,0.130364837116293,-1.2070853003148725,-0.1780102265530696,-0.7111301990053757,-0.7111393099364302,-0.14586829249709488,-1.2401390810197042,-0.5175483200988646,-0.679784873778034,-1.1573838227283026,0.0,-0.5640701357696328
C00438,-0.9547637538268469,-0.7746724743316188,-1.769849591917709,-1.7386174306760418,-0.0005166111281912466,-0.00956755434285576,0.005446393881285496,0.01354671297670446,-0.02919410606382508,-0.09628433427448921,-0.0014086028432779255,-0.0047161913187108535,0.057789689777026775,-0.005947491678009974,0.04237634252080949,-0.028011224842716783,-0.008971349178092536,0.051756818875117995,0.02648959437985239,-0.00023715596904498143,0.009038212343745395,-9.267890250163019e-05,-0.010056541078107857,-0.027084177941952264,0.004133683822645337,-0.0016076683994863648,0.04593964607405525,-0.17265683074564336,0.0015847845193474807,0.0008053349959616008,0.0339157653115363,0.009832315600774813,-0.04785291402297456,-0.03491068451718795,-0.04595448270663965,0.003753834245007297,0.09718798078265531,1.126536070103365e-05,-0.0033054757491588014,0.11645027698676842,-0.019115611761008885,-0.006669286046506791,0.0004094819850374609,0.14398161007292282,-0.01458906258478146,0.0683198262294618,-0.003967542160256543,0.11920654715905629,0.020580287754936148,0.02114205830920147,0.028325363291420887,0.13541204244345667,-0.014062423295590397,0.016941411203970407,0.16463112501343963,-0.053677411224179884,0.0002399494374773414,-0.01226334134225759,0.018902202369001884,0.10331344421047622,0.002018892248393311,0.04293998749417252,-0.5089292274446556,0.02091763384614936,-3.3057675530022726e-14,-7.299443676157679e-13,0.05443748870138881,0.00976609126811564,0.04712536075697261,-6.221204950236338e-13,-0.4846775005681396,-6.650837129235723e-13,0.09805211968014786,-4.649575501377178e-14,-6.27888850796361e-13,-8.773262087254869e-13,-6.209393026144986e-13,-6.483187791476531e-13,0.10364115047151128,-6.078810518204837e-13,-6.125615210203375e-13,-6.132904710862352e-13,0.2568924636875561,-7.056505956704421e-13,0.020955691581717922,0.10847881497847049,-6.861846654959545e-13,0.11593017954335491,-6.119789628332989e-13,-5.950215975379521e-13,-0.3627621906525377,0.021630640647856993,1.291709397835385e-13,-0.21300042719781412,-6.333955441761249e-13,-6.113234266109163e-13,-0.1168672108701345,-0.9100213427015142,-0.3722874041392946,-0.8966074247973925,-1.2784439825377758,0.0,-0.6326949399508655
