customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C02123,136.0,10.0,2342.57,95.0,136.0,10.0,2342.57,95.0,136.0,10.0,2342.57,95.0,136.0,10.0,2342.57,95.0,11.207454545454548,-0.4499999999999997,-0.44999999999999885,1.0,11.127272727272725,58.98,234.25699999999998,58.98,598.45,59.9133,63.646499999999996,68.31299999999999,73.81400000000001,93.011,103.382,183.93,285.82599999999996,322.249,346.194,442.67799999999994,520.5639999999999,582.8728000000001,0.0,10.555555555555555,0.0,27.0,0.24,1.2000000000000002,2.4000000000000004,3.6,4.4,5.6000000000000005,8.0,12.799999999999999,15.2,16.8,19.8,23.4,26.28,0.0,10.555555555555555,0.0,27.0,0.24,1.2000000000000002,2.4000000000000004,3.6,4.4,5.6000000000000005,8.0,12.799999999999999,15.2,16.8,19.8,23.4,26.28,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,50.2,54.0,95.0,0.72,3.6,7.2,20.8,26.099999999999998,43.2,54.0,61.19999999999999,73.5,79.8,91.4,93.19999999999999,94.64
C01128,77.0,9.0,451.03000000000003,140.0,77.0,9.0,451.03000000000003,140.0,77.0,9.0,451.03000000000003,140.0,101.0,8.0,436.89,116.0,-8.533214285714283,3.821428571428571,3.1666666666666656,0.9999999999999999,16.82142857142857,5.16,54.61125,5.16,115.68,5.4764,6.742,8.324,18.244000000000003,32.416000000000004,41.69800000000001,46.415,53.986000000000004,73.25699999999999,94.26800000000001,109.212,112.446,115.03320000000001,3.0,16.571428571428573,32.0,32.0,3.18,3.9000000000000004,4.800000000000001,6.2,6.8,10.600000000000003,16.0,18.4,22.39999999999999,29.60000000000001,32.0,32.0,32.0,3.0,17.5,32.0,32.0,3.21,4.05,5.1000000000000005,6.4,7.9,14.200000000000003,18.0,20.8,23.599999999999998,28.800000000000004,32.0,32.0,32.0,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,44.625,0.0,116.0,0.49000000000000005,2.45,4.9,9.4,14.600000000000001,25.800000000000004,30.5,38.400000000000006,60.79999999999998,83.20000000000002,102.0,108.99999999999999,114.6
C00610,203.0,6.0,36.27,40.0,203.0,6.0,36.27,40.0,203.0,6.0,36.27,40.0,203.0,6.0,36.27,40.0,0.4894285714285719,4.0,3.9999999999999996,0.9999999999999998,7.428571428571426,3.09,6.044999999999999,3.09,7.99,3.1919999999999997,3.5999999999999996,4.109999999999999,5.13,5.515000000000001,5.9,6.29,6.68,7.08,7.48,7.735,7.862500000000001,7.9645,2.0,8.0,2.0,19.0,2.04,2.2,2.4,2.8,3.5999999999999996,4.800000000000001,6.0,7.6,9.2,11.8,15.4,17.2,18.64,2.0,8.0,2.0,19.0,2.04,2.2,2.4,2.8,3.5999999999999996,4.800000000000001,6.0,7.6,9.2,11.8,15.4,17.2,18.64,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,13.333333333333334,0.0,40.0,0.15000000000000002,0.75,1.5,3.0,4.0,5.0,8.0,11.0,16.0,21.0,30.5,35.25,39.050000000000004
C00324,1.0,29.0,1241.95,72.0,30.0,16.0,670.76,43.0,62.0,6.0,213.23,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02477,214.0,2.0,53.410000000000004,7.0,214.0,2.0,53.410000000000004,7.0,214.0,2.0,53.410000000000004,7.0,214.0,2.0,53.410000000000004,7.0,-19.130000000000006,,,0.9999999999999998,6.999999999999998,17.14,26.705000000000002,17.14,36.27,17.3313,18.0965,19.053,20.966,22.879,24.792,26.705000000000002,28.618000000000002,30.531000000000002,32.444,34.357000000000006,35.313500000000005,36.078700000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.199999999999999,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93
C02376,2.0,14.0,778.09,211.0,55.0,11.0,697.48,158.0,63.0,10.0,618.9,150.0,95.0,7.0,487.3,118.0,-2.106428571428573,-9.428571428571429,-6.821428571428569,1.0000000000000002,18.464285714285708,24.22,69.61428571428571,24.22,154.41,24.805,27.145,30.07,34.888,37.642,41.748000000000005,46.53,63.45599999999999,82.76599999999996,106.84400000000004,130.686,142.54799999999997,152.03759999999997,1.0,19.666666666666668,1.0,48.0,1.25,2.25,3.5,6.0,7.0,8.0,9.5,11.0,27.5,44.0,46.0,47.0,47.8,1.0,18.428571428571427,11.0,48.0,1.3,2.5,4.0,6.4,7.6,9.200000000000001,11.0,11.0,17.599999999999977,37.40000000000002,45.6,46.8,47.76,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,82.57142857142857,0.0,118.0,2.6399999999999997,13.200000000000003,26.400000000000006,53.60000000000001,82.39999999999999,94.4,98.0,104.6,110.6,115.4,117.4,117.7,117.94
C01551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01001,1.0,13.0,1245.6200000000001,30.0,31.0,1.0,179.27,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02411,196.0,12.0,653.04,57.0,196.0,12.0,653.04,57.0,196.0,12.0,653.04,57.0,196.0,12.0,653.04,57.0,-1.5528671328671289,0.01818181818181822,0.018181818181818386,0.9999999999999999,5.727272727272727,11.17,54.42000000000001,11.17,130.82,12.1336,15.988,20.037,21.672,25.805999999999997,30.344,33.77,36.818,69.25799999999997,96.27400000000002,125.966,129.7585,130.6077,0.0,5.181818181818182,2.0,16.0,0.2,1.0,2.0,2.0,2.0,3.0,4.0,5.0,6.0,7.0,10.0,13.0,15.400000000000002,0.0,5.181818181818182,2.0,16.0,0.2,1.0,2.0,2.0,2.0,3.0,4.0,5.0,6.0,7.0,10.0,13.0,15.400000000000002,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,28.333333333333332,0.0,57.0,0.0,0.0,0.7000000000000006,7.6000000000000005,11.799999999999999,22.400000000000006,33.0,37.0,40.4,49.00000000000001,52.8,54.8,56.56
