customer_id,q30_customer_transaction_order,tenure_all_time,q50_days_since_first_transaction,rfm_recency_90d,slope_amount,rfm_recency_30d,q70_days_until_next_transaction,q30_amount,q40_amount,q10_days_since_previous_transaction,mode_amount,q5_customer_transaction_order,rfm_recency_all_time,q5_days_until_next_transaction,q99_customer_transaction_order,rfm_frequency_all_time,q5_days_since_first_transaction,q60_amount,q50_days_until_next_transaction,q50_amount,q80_days_since_previous_transaction,mode_customer_transaction_order,q40_days_until_next_transaction,q50_days_since_previous_transaction,q5_days_since_previous_transaction,min_amount,q20_days_since_first_transaction,q70_days_since_first_transaction,q20_days_until_next_transaction,q95_days_since_first_transaction,tenure_30d,q30_days_since_previous_transaction,q90_days_until_next_transaction,q90_days_since_previous_transaction,q70_days_since_previous_transaction,q99_amount,mode_days_since_first_transaction,rfm_monetary_90d,min_days_until_next_transaction,q80_customer_transaction_order,q10_customer_transaction_order,q60_days_until_next_transaction,q70_customer_transaction_order,q90_days_since_first_transaction,rfm_monetary_30d,q95_days_until_next_transaction,q60_days_since_first_transaction,min_customer_transaction_order,q40_days_since_previous_transaction,rfm_frequency_90d,q10_days_since_first_transaction,q95_customer_transaction_order,q10_amount,mean_customer_transaction_order,q60_customer_transaction_order,q60_days_since_previous_transaction,q90_customer_transaction_order,q1_amount,tenure_90d,rfm_frequency_60d,q1_days_since_previous_transaction,q80_days_until_next_transaction
C00951,-0.9498292839517481,0.21790101595217473,-1.1865853133233493,0.49215294096921086,1.264353162695119,-0.34012793149759746,4.938890332734323,1.2969502110249664,0.9413277254338968,0.04006348297109634,2.6596705471260553,-0.9498317387038485,-0.254560303460974,4.7825833500578785,-0.949760005631161,-0.7025825091827799,-0.7228081294102137,0.39443877569534397,5.392915848558135,0.6506566398739858,1.0201108411282556,0.0,5.41409705281387,0.8342305605267767,0.011493563502205513,2.6681410634774667,-0.9252387281748475,-1.3459059030938956,5.268113459903423,-1.2987131923484019,0.3653415291539597,0.3179857672246767,3.9869732128645365,0.9016355867058594,1.0108287284782127,-0.6077865147813987,-0.5235083503362218,-0.7481253710593062,4.461217071167535,-0.9497981954390052,-0.9498315623958764,5.198282362810333,-0.9498082375193329,-1.3997111841517604,-0.33565139044422093,3.644761168941522,-1.2577838594491282,0.0,0.788725109608702,-0.9495283503115173,-0.7119413237122864,-0.9497732078615083,2.1794383606854337,-0.9498494281738517,-0.9498162120845269,0.9140809298167031,-0.9497860575716541,2.6263650585172065,-1.0026032419656756,-0.7575737345497624,0.00040499655657656454,4.570263854653931
C01893,-0.2745635328489617,1.2647522719576016,1.031656766552345,0.2660423551523222,0.048971564614939685,-0.4476098075183981,-0.6658665657306966,0.10813888023768709,-0.013227631540963004,0.2697557548612339,0.25570137887431177,-0.2745652909207837,-0.7011455142938152,0.1843731739471799,-0.27451391798548125,0.9327853457551815,-0.6647381114870635,-0.18347011760007365,-0.3214167690683277,-0.0790161322737711,0.11552594011015681,0.0,-0.3111503647540827,0.16026626517741913,0.4478508588116406,0.26780955603797074,-0.8220257229667877,0.5290695392931181,-0.16430847383904115,0.3359248883253349,1.1804695878008893,0.03702328005597528,0.2105663480390054,0.6018072761724362,0.13910008715296587,-0.7253630114600867,-0.5235083503362218,-0.348807194169511,0.3422220367894245,-0.2745412678782911,-0.2745651646504336,-0.5279721697996098,-0.27454845974468944,0.24113768763553803,0.5767440168838447,0.8352672436177127,0.8386974309465074,0.0,0.10584649856643315,-0.27434803729954577,-0.644805611684184,-0.27452337274316374,0.27728447686616864,-0.27457796008230245,-0.27455417096062346,0.1462544446730208,-0.27453257515577745,0.26426886509828007,0.4236750498550891,0.5594113441629434,0.6042657527453625,-0.7747525908401814
C01432,1.346074269797726,-0.3457881218969012,-0.10325778594219623,0.6476039687183218,0.09128834050057869,0.9035909196002382,-0.9602340498937754,0.1630913659503571,0.5440948027218159,-0.9609816059283013,0.14532126232089593,1.3460741837585715,1.0373469135911737,-0.8098344316983767,1.3460766923641505,0.6057117747675892,-1.013158219025964,1.579829338429068,-0.9229254656605871,0.9408129018501126,-0.004557088628984443,0.0,-0.9472889667060774,-0.0205749489470138,-0.867063157756741,0.15759646551373216,-0.016964282343922076,-0.18557273997734192,-0.8380972408148507,-0.1932065135112504,-0.2830557902242799,-0.5861988695198096,-1.3539450673887163,-0.1949127251986982,0.029430901605509426,3.1326088625143873,-0.5235083503362218,3.501864283338423,-0.6875267218051032,1.3460753582674223,1.3460741899386286,-1.034013268030256,1.3460750069144554,-0.23690489705839926,2.36527432580013,-1.3420905485082355,-0.12821419867561795,0.0,-0.17303444872155788,1.3460847139291858,0.02655150859683888,1.3460762315408634,0.20711562978129847,1.3460735633374157,1.3460747277367449,-0.031808217022641645,1.3460757826423264,0.18723949343052182,-0.06072135114064231,1.1081551269599041,-0.7685009870149786,-1.1491117193183684
C02180,-0.9498292839517481,0.926538789248156,-0.902856675199714,0.6476039687183218,-1.4239642529957115,-0.14051873317325345,4.750495142869952,-0.040992624397340124,-0.1945679632090104,0.06068057482481673,0.5520811393437048,-0.9498317387038485,-0.6054486834010635,7.29295755431291,-0.949760005631161,-0.5390457236889837,-0.5631155801215508,-0.39223335532043596,5.693670196854265,-0.28935372950321847,1.761691564727049,0.0,6.050235654765864,1.466443419455476,0.019973602742740047,0.5637408377770867,-0.6981701167171162,-1.0500593681270922,6.826249983534982,-0.9695808620393354,0.5320722684226499,0.5614562980184291,3.5194180772194703,1.6417491774705602,1.7172207789995395,-0.9060333171860678,-0.5235083503362218,-0.8584040624225909,7.293026157302486,-0.9497981954390052,-0.9498315623958764,5.224916104822473,-0.9498082375193329,-1.079939455201086,-0.5127154941175661,3.140704905868721,-0.9595774690049214,0.0,1.3817783760505205,-0.9495283503115173,-0.5273181156350051,-0.9497732078615083,0.3013164568047674,-0.9498494281738517,-0.9498162120845269,1.5779411490735797,-0.9497860575716541,0.5328984584601626,-0.7065832191349508,-0.7575737345497624,0.0007046042850098252,4.216702455535644
C00555,9.776030423381084e-14,-0.23305029432708604,-0.012598581330244192,-0.7550784779748038,-0.3160066526852672,0.2586996634754345,-0.0030212831144192424,0.06393091832710965,0.008603839242004786,-0.00012422008738372883,-0.010526394050017544,1.0495749013198393e-13,-0.6213981552165221,-6.052272653839403e-05,1.1485910603557028e-13,-0.7025825091827799,-0.013759653912165328,-0.06259285963318831,0.14132819682283007,-0.05646627572959963,0.13564469639608917,0.0,0.09105544212295133,0.05668789939816299,0.0010427209728246104,-0.009002754370489143,0.0724244986890526,-0.023359869853772343,0.017529450519087296,0.009594622103988612,-1.301965863532942,0.03731664830583648,-0.05560937335512187,0.11952617292275727,0.15330066782098212,-0.004926913546477905,-0.5226211609787792,-0.0505963746450147,-0.00019067929062548537,1.0255701586892671e-13,1.0165881862343131e-13,0.12632856765637313,9.801647566910231e-14,0.010129633963071089,-0.7756963004059259,-0.0023589075385143203,-0.06737632636480115,0.0,0.06832971210548057,1.3480819515362725e-13,0.006277172344395243,1.1123641979255957e-13,0.034688109173329595,1.033988904266386e-13,1.0235787478509391e-13,0.11343645649043964,1.0648815803475613e-13,-0.002544967789557908,2.1721856374102756e-13,-0.8673224911091546,2.71137204648087e-05,-0.14606177957563282
C02352,1.7312970034045027e-13,-0.39410433371253634,-0.009418432256777928,-0.8398699476561058,-0.27461983226505476,-0.109809625738739,-0.015335249522904094,0.06241916603217578,0.043068092647735784,0.0008936238550100377,-0.009201416294974311,1.7812785468113842e-13,-0.5576002679546876,-4.7412725113938396e-05,1.8803938034515306e-13,-0.6208141164358818,-0.003197571968520864,-0.051340641436570814,0.11755353877327576,-0.035164997261110886,0.12885981819485398,0.0,0.07059466343478542,0.06881856249650141,0.0010538410666631017,-0.007787333695926226,0.06699280092140966,-0.001522886945918421,0.009756272270920052,0.006333153805216966,-0.9685043849955617,0.04234803113166206,-0.03180930178877529,0.11219705527262078,0.1449940077868427,-0.0037177775092752108,-0.426733122758144,-0.012341679269372468,-0.00016947809476914946,1.773756575627782e-13,1.7617863109517963e-13,0.10578850033110783,1.7341376464533486e-13,0.006013300531404686,-0.5500107992784476,0.004041341115936499,-0.04861817301078176,0.0,0.07714019572978327,2.118071820652186e-13,-0.012298714242114376,1.8459437654565503e-13,0.031179868939873324,1.7656979896521115e-13,1.7732702135620762e-13,0.11744793034897348,1.8178954638223698e-13,-0.0024931636006654775,1.6042814698831172e-13,-0.7575737345497624,2.5420948587311907e-05,-0.12209977875745491
C02725,4.234280661906163e-13,-1.2315853385168778,0.044410689851345664,-1.7443122909236868,-0.48846166674340324,-1.8952239090546998,-0.010934045179534252,0.0059620176352554125,0.07822801304669845,0.010657838884936688,-0.010522234437913325,4.2042971761440415e-13,-0.748993929740191,-0.00018384997988644345,4.4029323980301945e-13,-0.866119294676576,0.0365526481179683,0.0004316666579303403,-0.06917239119304855,0.009389229115114304,0.024730525776076515,0.0,-0.0436230702718956,0.028358951800297974,0.00018849033563962688,0.003002973222773937,-0.030916418971357208,0.05868113935571732,-0.02571951368251425,-0.0011723612506634848,2.8169370601855247e-14,0.015112498193371928,0.07309760654041943,0.02519183748051243,0.022825082534769534,0.0021799554527151895,0.07627422717183995,-0.053221236641832495,-6.345400639989456e-05,4.3016970545022036e-13,4.2252883610741807e-13,-0.04442141041345317,4.2839368736495763e-13,0.008146708418683556,-0.418949059554652,0.011106135974504367,0.037438565458758614,0.0,0.0339316348192866,4.867007615066009e-13,-0.12598879009338196,4.377487711927401e-13,-0.014481543436501133,4.18873463306058e-13,4.2882351838677037e-13,0.0395191828547786,4.375477131766012e-13,-0.00011775498598860309,2.2620559938876372e-13,-0.31460221552879797,1.0822535670934695e-05,0.07235919531078343
C00168,-0.6797229835106335,1.3452792916503267,0.2578513898515215,0.5486805874234331,0.31005381975613866,0.4429543080825213,1.3240576272117157,-0.004504880668509369,-0.22715255405561277,0.7620506991770478,1.0576342698563117,-0.6797251595906225,-0.7011455142938152,0.3583595049351523,-0.6796615705728891,-0.3755089381951876,-0.1421079501787126,-0.4920792723182106,1.8590522560786122,-0.36009430577012536,0.7339535381167342,0.0,2.166442084953686,1.0041919310914396,0.3821051579832215,1.0685289706201468,-0.09953468651036973,0.2754867950358582,1.6464988374084468,-0.07982121311769612,0.19861078988526948,1.558418527549803,1.0287878354178697,0.841966893810625,0.7900397691120619,-0.8519922628974317,-0.5235083503362218,-0.6643915323364913,-0.17265234250783934,-0.6796954244147195,-0.6797250032976992,1.5228259651351135,-0.6797043264094755,-0.12708430327735964,-0.5438728794249085,0.8807149394685411,0.40494268120947924,0.0,1.1655940982607993,-0.6794562251067287,-0.04058420343126332,-0.6796732738141705,0.6301691634173828,-0.679740840937232,-0.6797113956349655,0.9053636866387396,-0.6796846646053034,1.0220082053448583,0.020011382358646256,-0.428327464871586,0.041431389443622645,1.2634248864299473
C02295,-3.5985388061525464e-13,-0.6678962006678018,0.009591636876414176,-1.1225081799270789,-0.6382499746196935,-0.1558732868905107,0.049673108888973694,-0.02077845738253406,-0.0562991855317431,0.02040794521803578,-0.0052077932808263306,-3.5475631664610563e-13,-0.6054486834010635,-0.0007391511190845246,-3.610549957658222e-13,-0.1302037599544934,-0.049293004496519785,0.07518555801079962,-0.019766958570168105,-0.016844139189228242,0.1374035328748228,0.0,-0.002592054359323936,0.08483524450738295,0.000653157899582028,0.00033782960587096873,-0.003535613297197157,-0.0330075810849002,0.02600624953928762,0.007525946377332442,-1.283440225836421,0.09544381142458035,-0.03563843126958362,0.13088430667005382,0.13065319531022548,-0.0010615136039350869,-0.20748189395074046,-0.07301922470617965,-7.551027654633915e-05,-3.641973560608523e-13,-3.600041644761926e-13,-0.008743298649235952,-3.6259241698570015e-13,0.031261626844880964,-0.6612021233688904,-0.036438311504511746,-0.0602026511804007,0.0,0.10570662267237782,-3.552507776201458e-13,-0.023858732954422222,-3.6312819900499584e-13,-0.054221751547435734,-3.579376902936074e-13,-3.5905223264458723e-13,0.11387542302202706,-3.582480210230594e-13,0.0005578194598605481,-1.0306408966233613e-13,-0.4948111179862024,4.091139532261961e-05,0.0695173037363717
C02971,0.8058616689154969,0.7815901538012507,2.06339726882011,0.6899997035589884,0.15570226178678648,0.9496545807520098,-0.2890761860019559,1.4087988395012367,1.3366716863577686,-0.46868666161248723,0.21911128498920165,0.8058610255321199,1.0851953290375496,-0.5612825302869875,0.8058798222476066,0.27863820377999693,0.003067094629162613,1.506350968258084,-0.546982530290425,1.0679061405669288,0.32567124040365397,0.0,-0.44507428095450274,0.13012606282334696,-0.5383346536146456,0.23127482989733927,0.3958877384883167,1.950669772250485,-0.4169792614549698,1.6870997180151865,1.0137388485321992,0.09201346972442685,0.021746004797728,0.38833206049404634,0.23108069438631632,0.6751393979668354,-0.5235083503362218,1.8110516143550277,-0.4300895321564713,0.8058698162188513,0.8058610717422746,-0.5546059118117491,0.8058671846947403,1.500844498653346,1.1725191520441225,-0.003449325265715427,2.591789544466996,0.0,0.10584649856643315,0.8059404635196086,0.26152650069519695,0.8058763634461878,0.7075929478422075,0.8058563888641763,0.8058650948376224,0.13688272563640697,0.8058729967096251,0.27361165686088884,1.8230424305094242,0.6691601007223354,-0.4253093020748933,-0.0052366045239085396
C00060,-0.5446698332900762,0.6527469222928904,-1.5476944891170672,0.2519104435387667,1.351883497598863,-0.4015461463666264,-0.5481195720654651,4.938303347895396,4.90405473013131,-0.5609919636717023,-0.09007500833998001,-0.5446718700340096,-0.6851960424783565,-0.5115721500047097,-0.5446123530437531,0.03333302553930273,-0.8970181831796639,4.386219270762038,-0.47179394321639256,4.725861943850379,0.28964633178191185,0.0,-0.5455172181048177,0.039705455761130506,-0.48902537799333134,-0.07744360599099777,-1.1729499406741908,-0.9078993448313557,-0.6696500490708983,-0.7695817905118165,0.4394440799400442,-0.439558363737272,-0.023211219783528657,0.4073923476081883,0.14617551847860794,3.2734971865332705,-0.5235083503362218,0.8289121611713707,-0.4300895321564713,-0.5446440389025767,-0.5446717237486107,-0.5013384277874707,-0.5446523708545468,-0.8635282851031549,0.9759356127164502,0.06678802286737927,-1.1583817293010594,0.0,-0.09866619611142687,-0.5444201625043343,-0.9133484597965933,-0.5446233067905015,2.307873423281812,-0.5446865473189222,-0.5446589874101848,0.061908973343496466,-0.5446339681221282,0.17178982476058285,-0.5451177521363737,-0.2088299517528017,-0.4150135515266907,-0.33800027428229645
C02471,3.81844951097298e-13,-0.9900042794387024,0.03834098302836986,-1.5605974399474494,-0.441094045418638,-1.6956147107303559,-0.008319837143699688,0.005230932976090738,0.06215861517735409,0.008879218793947936,-0.007123187816864878,3.793463571913133e-13,-0.7808928733711082,-0.00016309840880850853,3.964335389750907e-13,-0.7025825091827799,0.033643840252551065,-0.0026548830299172564,-0.056600676624169066,0.005301682387659673,0.015360928986258314,0.0,-0.03490074835491839,0.015421478157189023,9.300417635191277e-05,0.0027861872785602823,-0.025288068125819078,0.04704978506244119,-0.02004491981142691,-0.0004836879522954838,2.7116310018608324e-14,0.008167025650425036,0.059205282121343315,0.01624303667650102,0.014313328492759616,0.001111121204859237,0.0652667730891521,-0.09197325329730621,-6.515141723620044e-05,3.872876783471311e-13,3.808457216866011e-13,-0.03577233396292026,3.8589703357835384e-13,0.007827919969407321,-0.4188184142825545,0.009553234150373525,0.029921381347257626,0.0,0.021877808037478498,4.3872631483271217e-13,-0.102908767679509,3.9444106178428616e-13,-0.01198423491447527,3.7808967821898474e-13,3.8644096085856743e-13,0.02688477328379897,3.9396620169053706e-13,-0.00013909993116336276,1.9599386253041657e-13,-0.2668701875026674,8.372996494318758e-06,0.05638981148506039
