customer_id,q50_days_since_first_transaction,q30_customer_transaction_order,slope_amount,tenure_all_time,q50_days_since_previous_transaction,rfm_frequency_all_time,rfm_recency_30d,q10_days_since_previous_transaction,q99_days_since_previous_transaction,tenure_30d,min_customer_transaction_order,rfm_recency_60d,q70_customer_transaction_order,q5_days_until_next_transaction,max_days_since_previous_transaction,slope_days_until_next_transaction,q70_days_until_next_transaction,q80_days_since_previous_transaction,min_days_until_next_transaction,q20_days_since_first_transaction,rfm_frequency_90d,rfm_recency_90d,mode_amount,q90_days_until_next_transaction,q50_amount,mode_customer_transaction_order,mode_days_until_next_transaction,rfm_frequency_30d,q20_amount,q95_days_since_first_transaction,tenure_90d,q99_days_until_next_transaction,q95_days_since_previous_transaction,q70_days_since_first_transaction,q70_days_since_previous_transaction,q5_days_since_previous_transaction,q40_days_since_first_transaction,rfm_recency_all_time,mean_days_until_next_transaction,q90_amount,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q99_customer_transaction_order,q10_customer_transaction_order,q50_customer_transaction_order,rfm_monetary_90d,q40_days_until_next_transaction,q99_amount,max_days_since_first_transaction,slope_days_since_first_transaction,q1_customer_transaction_order,q10_days_until_next_transaction,q80_customer_transaction_order,q95_days_until_next_transaction,q5_customer_transaction_order,q70_amount,q10_days_since_first_transaction,rfm_monetary_60d,rfm_monetary_all_time,max_amount
C01199,0.026100496435783917,1.3714431227892482e-13,-0.4233350599887222,-0.9416880676230672,0.08893387149241154,-0.04843536720759534,-1.7263238181648364,0.014549917570416748,0.024651273077270348,-1.1846931561527908e-14,0.0,-1.6579832281965532,1.374286949066784e-13,-0.00033625791440326715,0.01222202824899718,-0.2098343025301849,-0.007915034067307529,0.08989439875041672,-3.268334637912157e-05,0.0023228500232589013,1.69829541225566e-13,-1.5888612631744286,0.005278564037618271,0.04682174111366468,0.038102699680330566,0.0,-0.1904268988095745,0.06391165568355309,-0.08025755980291484,-0.0019113785158187833,-5.832012494807518e-14,-0.001085059735986083,0.05451444141533258,0.039774167162621166,0.0894977215212516,0.0006597504639880775,-0.03763646341883185,-0.8606402324484013,0.02576334694008318,0.0097297318663085,0.011845412253880507,0.06975132811632002,1.3957562252423732e-13,1.3614484853993455e-13,1.3770367717882954e-13,0.0134249402345102,-0.03960851432844099,-0.00021824057923761238,-5.851133847249501e-14,0.11073136990390875,1.3606989151471505e-13,0.007445734819996484,1.380921222445636e-13,0.0034002127579378922,1.343455873689394e-13,-0.002605964631897886,-0.09441047303022157,-0.04895179211741023,0.0349583570745924,-0.009222567956116466
C01813,0.038288747100720305,4.2202863443266807e-13,-0.4043583086672802,-1.1027421070085175,0.02767092987246513,-0.7843509019296779,-1.5727782809922992,0.009060205309984793,0.00685664922536641,2.974896147672564e-14,0.0,-1.5105161523687767,4.270228275653898e-13,-0.00014760278258663535,0.00822143415391663,-0.12765669238775545,-0.010025853279545256,0.02244508174954064,-4.892532758408328e-05,-0.02788617839289189,4.843020391729064e-13,-1.4475421470390035,-0.01018268762561403,0.06513845469377132,0.009251018494976693,0.0,-0.16668618650187125,-0.40184136263010317,-0.06510301726561386,-0.0013218694444674358,1.9637628957925642e-13,0.0003455651427126385,0.006913254778471683,0.05281161525605559,0.02044938647531111,0.00018628111095119113,-0.047598146576523365,-0.5416507961392291,0.025640190265112026,0.014275234794154535,-0.014100292391507821,0.014166328811690452,4.385970082792874e-13,4.2102944350235266e-13,4.2486622349077896e-13,-0.028935946918911572,-0.03872142206719044,0.00222304254171649,2.0058298711649432e-13,0.045967785158684465,4.2189163333281485e-13,0.004705063517448219,4.2882027103089237e-13,0.009785208115297973,4.192302034414672e-13,-0.0156973010973908,-0.11094746158893858,-0.2734148738345423,-0.6601057198801364,-0.005799748183535114
C02768,-0.2064318361689727,-0.2745635328489617,0.03396026838786769,-0.6356853927907118,0.039705455761130506,-0.3755089381951876,0.9650091344692671,-0.9609816059283013,-0.49732654635138035,-0.6165172687616602,0.0,0.8262377962415751,-0.27454845974468944,-0.8098344316983767,-0.6079136143767312,-0.39007621665142017,-0.47747137586632604,0.23560896884929808,-0.6875267218051032,0.31331733432186887,-0.27434803729954577,0.704131615172544,-0.24558290735169863,-0.5537064698423536,-0.13348466315240637,0.0,-0.9636907499615114,-0.300757643508218,-0.02558133189019343,-0.7317866903806317,-0.5451177521363737,-0.7692233597669139,-0.0646368747391557,-0.5544203679879024,0.17447724378117763,-0.867063157756741,-0.32715996198310937,1.101144800853008,-0.7374251857363626,-0.40046949304565965,-1.0065063174673317,-0.5128786166285407,-0.27451391798548125,-0.2745651646504336,-0.27455848652734083,-0.3118935724431345,-0.7798840714555526,-0.242755422722623,-0.5451177521363744,-0.023147254046921657,-0.27456532250673,-0.9091921964695143,-0.2745412678782911,-0.6727699368869754,-0.2745652909207837,-0.3934991822679083,0.5636372048216574,-0.2482197575284581,-0.37681105303150825,-0.23129457833190095
C01824,-1.0834112630965729,-0.5446698332900762,3.765395133019076,-0.1525232746343609,0.8233507169670065,-0.5390457236889837,1.1799728865108683,0.2697557548612339,0.9084051127780367,-0.06074813786602635,0.0,1.03269170240042,-0.5446523708545468,-0.1884546781699038,0.8343114043481826,-0.06071112509103243,1.2769588297456234,0.6438912665623784,-0.4300895321564713,-0.4298163031761609,-0.5444201625043343,0.9019783777623215,1.4412204207518842,0.777027377762834,2.4601080870497856,0.0,-0.7287553252474199,-0.48802712473160353,1.0841619692294415,0.0682095957294437,0.26220958285651197,0.443990984898463,0.8647564834014656,-0.4391554842346023,0.7015968775415325,-0.04524189740150252,-0.909889641385947,1.3244374062694286,0.809520535309319,3.4234357101326394,0.8019944036366083,1.0451767573109214,-0.5446123530437531,-0.5446717237486107,-0.544663987063109,0.4370691433900198,0.9611268391499068,3.6450988499093904,0.26220958285651,0.7327157843131281,-0.5446719066266261,0.03813620222191242,-0.5446440389025767,0.5997655469361605,-0.5446718700340096,1.5009288500081308,-0.3091270515436726,0.3693971792673547,0.07033719897078129,3.6223629049458843
C00165,0.0819157540233999,-1.083287993898666,-0.01531233311694662,-1.2315853385168778,-2.899784266266219,-0.866119294676576,0.4736634155170357,-0.14919087476373746,-0.8824846338613996,-1.301965863532942,0.0,0.3543431535927869,-1.0833772877479053,0.0023677632570362228,-0.2170613110463274,2.9822453909851667,-0.4187644121242066,-2.983694980833068,-0.0021745807364555248,-0.2627581385231408,-1.0845644129139116,0.2519104435387667,-0.054124558333682335,0.1562619951382044,-0.011519880260551778,0.0,-0.05988737516369997,-0.8625660871783747,-0.08741804381817696,-0.27196875770103446,-1.540821465294266,0.008323988231658466,-2.4549862634242072,1.0595795210720322,-2.9776795825767626,-0.02811686548267799,0.028099910471428995,0.5907617027583325,-0.11636938962681281,0.007381597101618574,-0.7591661385858806,-1.870890103399059,-1.0835819074642772,-1.0832783269038317,-1.0833178887889463,-0.7899420541363826,-0.06399320441639102,0.014549496691200071,-1.540821465294274,-2.72469968789126,-1.0832773917422773,-0.042820817855301826,-1.0834198920401361,0.07444150228418754,-1.0832775788616118,-0.11492447405014479,-0.48857539882488976,-0.6424327572701514,-0.6622171733130727,0.02155788214249182
C00474,-0.670715062189467,-0.2745635328489617,0.8935855758074315,-0.32968271795835624,0.4013878840099963,-0.3755089381951876,1.824864142635672,-0.8071394358296095,-0.23176011200703198,-0.2645301525277588,0.0,1.6520534208769546,-0.27454845974468944,-0.7476964563455293,-0.3374964233658098,-0.2629528479789898,0.1112635924598315,0.32567124040365397,-0.6875267218051032,-0.945881329216459,-0.27434803729954577,1.4955186655316541,-0.8663948336024025,-0.28396312235481563,-0.3222403896563568,0.0,-0.9636907499615114,-0.300757643508218,-0.4282713091067634,-0.20895447189924402,-0.033810439974212785,-0.5400266951575857,0.11641377944408222,-0.5313673912372425,0.35136302692223637,-0.7848810317212171,-0.43642177687114164,1.9943152225186904,-0.27455953691954443,-0.2173857084005871,-0.7481490715953402,0.03702328005597528,-0.27451391798548125,-0.2745651646504336,-0.27455848652734083,-0.35103768519380485,0.05714040479707195,0.07993133971958562,-0.03381043997421426,0.24698586148296806,-0.27456532250673,-0.790776146633086,-0.2745412678782911,-0.4248734140642866,-0.2745652909207837,-0.5939646383464495,-1.047619883852798,-0.2804991574232382,-0.4001810035278718,0.09958139532811111
C02217,0.040775086944063066,3.986381321926765e-13,-0.46397322975781063,-1.1671637227626976,0.033445254352260256,-0.7025825091827799,-1.7877420330338998,0.01034623185726645,0.009229132717854676,2.8169370601855247e-14,0.0,-1.7169700585276222,4.023473511731682e-13,-0.00019086033370195496,0.008987206430227603,-0.1460341817282918,-0.00981500707647603,0.030126737613914132,-6.182719472966232e-05,-0.0238800579336617,4.547977544684649e-13,-1.6453889096287881,-0.005037598352072879,0.06609162088262148,0.015319755924272043,0.0,-0.19434072804669164,-0.33122128562402625,-0.07110210345083329,-0.0013275540913576494,2.0574575227583244e-13,0.00020893982187491998,0.013075866373169319,0.05519379030416779,0.028779106894082546,0.00022111707730857827,-0.050134437003043084,-0.7011455142938152,0.02662945090923543,0.008312866677064787,-0.009855559197596503,0.02119386873247801,4.1291121663420205e-13,3.9748897960282655e-13,4.011159377055801e-13,-0.113604175345403,-0.0405110065481638,0.0005663982766557697,2.095700227642305e-13,0.055557182953799,3.98276197615385e-13,0.0055076744252430315,4.0378076569447313e-13,0.010393660220834558,3.9553979852596226e-13,-0.015790184712421423,-0.11336098733069404,-0.36537505586740776,-0.742776319916297,-0.007781244736502764
C02078,1.9602232185933335,1.2110211195771687,0.4347925383056019,0.9909604050023361,0.09998586046927481,1.0145537385020795,0.22799055604092006,-0.6532972657309175,-0.0697645870569796,1.254572138586974,0.0,0.11839583226839279,1.2110230513595264,-0.5985653154986958,-0.1572182960251956,-0.3132637732449348,-0.712965363196789,0.2596255745971263,-0.6875267218051032,0.06560612182252631,1.2110486513267915,0.2519104435387667,-0.42182519289831305,-0.46379202067984066,-0.31470386337126244,0.0,-0.7287553252474199,1.2910329468905595,-0.43406110054914343,1.9453662355782824,1.7423096970101357,-0.4017447075099581,0.18581653021432334,1.904563818749165,0.14617551847860807,-0.6040803544430647,1.5909918993845642,0.3355701537109947,-0.6237388860269687,0.012353806856594563,-0.6964776224209419,-0.2745877947319172,1.2110274748350143,1.2110209103895402,1.2110217664193843,0.8027290097780836,-0.6459601552551325,0.3179979471105402,1.7423096970101315,0.12561610518305855,1.2110208901526993,-0.6723600967966576,1.2110239727552798,-0.33810963107634573,1.211020894201959,-0.4600262776224951,-0.40983061958582595,1.3629498169938021,0.7896589966152673,0.27507362445165323
C00961,0.027676013605778517,2.1791151659479308e-13,-0.40991892911318695,-0.8933718558074322,0.06089654211767466,-0.1302037599544934,-1.6034873884267955,0.011556014395405408,0.01771748433489209,7.108158936916744e-15,0.0,-1.540009567534353,2.1813806560623643e-13,-0.0002684056770431014,0.009590163561339082,-0.1669582941941922,-0.006545821469498228,0.0620384226655017,-4.9088531819595464e-05,-0.0007837466056079285,2.50426611637699e-13,-1.4758059702660404,0.007868586353957914,0.043556877613712595,0.031516005928831484,0.0,-0.18859144509081688,0.026085416018080947,-0.06715197025032708,-0.0014431261641839233,4.818580815381949e-14,-0.0006206810373382588,0.03822663122119003,0.039239011370592686,0.062218617955771945,0.000432031651479685,-0.03697005906428815,-0.7808928733711082,0.021643282037489765,-0.0021849702271278205,0.008102930378221915,0.04919111515971974,2.2196401081979407e-13,2.1681217069245086e-13,2.1831070772253463e-13,-0.14213348283350494,-0.03337594075591685,-0.0021718430018633893,4.895066225149909e-14,0.08228880524784754,2.1703709968876036e-13,0.006116795560739852,2.1875831308883635e-13,0.0056329962377689126,2.1531279404218415e-13,-0.0066111228318244866,-0.08164115580815295,-0.2547408801874127,-0.32526039734214796,-0.009140052392115246
C01905,0.022090714396401433,1.1575299826457356e-13,-0.39607101101619174,-0.796739432176162,0.08089773565273821,0.1151014182862008,-1.5881328347095247,0.013155761398185762,0.02333144134914167,-8.687749811787133e-15,0.0,-1.525262859951591,1.144667932639167e-13,-0.0003240522693238615,0.010713542618194892,-0.19033845315703368,-0.005762225192886896,0.08405119098329954,-3.8444714343312794e-05,0.008893755153959675,1.3936576758764667e-13,-1.4616740586524324,0.011397094080238953,0.03603242956575834,0.0392463668677218,0.0,-0.1832170203262458,0.17010421803493095,-0.07033534657304151,-0.0015837504410459063,-5.3348573313157294e-14,-0.0011092828113955526,0.05333901170314678,0.03283269656728125,0.0846011307993541,0.0005917987307169468,-0.031624528848756696,-0.8606402324484013,0.02117203664738766,-0.0003971443716654207,0.01615252709830414,0.06684641252912389,1.1534374361377946e-13,1.1485347354800646e-13,1.1539280265333974e-13,-0.086990835846004,-0.03287305908496306,-0.0023320746418562465,-5.373100036199705e-14,0.10230422574781141,1.145161208202354e-13,0.0068770673281471515,1.1500179995828478e-13,0.0028840275898216836,1.1335408934254263e-13,-0.0012945955216558632,-0.07450750554212258,-0.12868779119155122,-0.01930359677297016,-0.009672341212966814
